Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37
-1.9928143642613818,0.2832835267869526,0.039736367572860753,-0.07846299481755584,-0.11564902406645948,-0.1328504955686884,0.47205315127539654,-0.8205171119456119,0.3447778203303078,-0.18393296922170901,0.538729397641469,-0.5154503899182573,0.15079782421141238,-0.49321327970994183,0.5003229994674666,0.440053538960471,0.5236738865429065,0.06285361246278144,0.13506500645453626,-0.21627187217360638,-0.24964643914371568,0.04744469822405937,0.154807090841389,-0.19092438145905977,0.08721645756029084,-0.5039984002079878,0.022660094971432065,-0.04320954711491598,0.01922748676963274,0.13388297318089695,0.048902686039228926,0.004153031821415219,0.041442813674359556,-1.3268452511028955e-16,-3.052904632772082e-16,1.2961732412937639e-16,1.329921069130298e-16
-1.8242519841118356,0.17342799545007942,0.062362449800366065,-0.04414490721212838,-0.07524687310734801,-0.08070679284980675,0.3179906112513037,-0.5531655524510417,0.08308973533371644,-0.04556254174711105,0.25811246899934637,0.08648177636920862,-0.14068183282433888,-0.07147718135445014,0.05440939445230897,0.2973963100742292,0.14475052920364417,0.014258343866072942,0.04677632662405351,-0.2064513799483934,-0.11555083346694728,-0.013221157591436439,0.0949846623429697,-0.11300631613270712,0.04589372333842473,-0.4351761004966932,0.21076646591311599,0.15391089073449288,-0.11136619221060262,0.07131591047416327,0.3202582793914797,0.16470497475734464,0.12645881093401812,1.3670157014525586e-18,-4.0550121929449187e-16,-1.804864685180918e-16,1.6752773050688435e-17
-1.922058727853489,0.37502390831933075,-0.016522281542398966,-0.1557755932360052,-0.21422711211428344,-0.14178803433263257,0.5328203844070298,-0.8666869784185076,0.3975875712630995,-0.10135315526201305,0.452156948981185,-0.5804903551662974,0.18855988893611594,-0.43908439563764845,0.45353120219119364,0.4747683025342487,0.4622736470912472,0.10822203483096834,0.17173318731640907,-0.3118785273864478,-0.16894013153125226,0.022427479069670433,0.14273894091686146,-0.12059357498634354,0.0780932596594538,0.3665654557883553,0.061032929718820295,0.08624716739880954,0.2194880046412668,-0.025710936936380713,0.188445543315751,-0.014374289003387488,0.054611854969544515,4.204928045288537e-16,-3.212946384862034e-16,1.749632237822301e-17,8.04343606257947e-17
3.9006337315697155,-0.6153171248157026,5.666916161567629,1.055436980897452,0.690652094758538,-0.6290096244422644,-0.530876072124653,0.4403390747681757,1.6701650504614924,-1.0566980123845282,-0.3163931103413754,-0.6280739415074668,-1.462909006458342,-0.3757648732419172,-0.5649608753542714,0.09542385092648414,0.6425422737832367,-1.2384065227884724,-1.1503187083573239,-1.0644848508507834,0.12535460201596216,-0.33431415076178106,1.0462190669869307,0.5854720023275557,0.18450575536376584,0.8010665743622871,-0.38479426273140266,-0.0753514724989397,-0.3440453851945062,-0.27298046210893784,-0.14313048141989027,0.1387573525507726,0.10756773129735751,2.439831017589207e-16,-1.1781291678675702e-15,-4.110969737288349e-17,1.3881534796161952e-16
-2.0933600776757717,0.31752636055269634,0.02013073523360122,-0.09373968736875,-0.13907009370340326,-0.1356700461647242,0.4979160892451444,-0.8324056881084727,0.3608746212314479,-0.15797984318989752,0.5201501225371586,-0.5416993880454786,0.16752213836048319,-0.48745374937063285,0.4913142357074837,0.4505196472542334,0.5005576448235439,0.07264385382831245,0.1380164028240871,-0.24181897881718997,-0.2297133434019438,0.029614266657062665,0.14553491471322766,-0.1369656388380772,0.09596989195294522,-0.21187544915810103,-0.05987743844351966,-0.036131326978962555,0.02578156076982664,0.03861263641819123,0.07645065437938255,-0.04771022213053047,0.02470182213244083,8.936007981474245e-17,-3.052904632772082e-16,1.2961732412937639e-16,1.3299210691302976e-16
-1.502208930735042,0.2579735478925111,-0.0307345914387131,0.17336458531187013,0.16270654469783652,0.28751502408766133,-0.06275144529930568,0.6678388637828913,-0.2935094451927091,0.5271628605917458,-0.577098011423755,0.23305692754208873,-0.5160329390776813,-0.046000401628761456,0.23162490900958688,0.8725355745389985,0.5276283288663446,0.5319001366212351,0.39461992701645615,-0.2918088756807966,-0.7446342165284827,0.07537701826274315,0.2895176471724573,-0.1753640978808645,0.07108523775394535,0.27246208087056545,0.1664107683645384,0.15676614173699144,0.1849429236246825,0.49963312012418,0.2544526952078867,0.04885381651518883,-0.0439672995751354,2.13182308570025e-16,-7.177538507231461e-16,3.510262074175247e-16,1.3989462163769676e-16
-1.8699556550759675,0.19703410815942052,0.11529246951283136,0.089388509609137,0.07994211684704394,-0.002465178723095679,0.0486685477282609,-0.0926664710790529,-0.3012139685804592,0.28627864391855296,-0.1600848725096491,1.0590411239983923,-0.6020615628299832,0.4171439623315694,-0.6642762449574608,0.009684570828603023,-0.45002928421335775,0.006977053499107329,-0.16562774376393588,-0.14596724463454963,0.13497681495330288,-0.05538787115367641,-0.06447735107199531,0.04047759784630814,0.08030380515120542,-0.5998059288645572,0.10593555317451198,0.09170125567090184,0.02863937521203705,0.17436441846108217,0.002650844924549367,0.09024732061513643,0.043420965985121476,6.818668307564326e-17,-6.164160130414249e-16,-4.217966358990124e-16,-9.082446352404615e-17
-1.8621342022396123,0.32629762652227756,0.01944247265675933,-0.07622895447185651,-0.09899587122987452,-0.1164990558208383,0.42629317511116194,-0.7117242798225507,0.2597752970431778,-0.05647436228851699,0.3893679817506598,-0.2827850251240609,0.054587836727092165,-0.33562184421940566,0.29216291518965143,0.39072005782251495,0.330022886039979,0.05465473199430049,0.10128447876856839,-0.248620534593251,-0.1572422136267293,-0.05109848084559665,0.1330549284271379,-0.11506522492391164,0.09828613842841755,-0.14080046983675432,-0.1454033051408935,0.22161075186477414,-0.020449586379008677,0.15301106502816103,0.1806317491036954,0.0532321658757976,-0.029246302690417628,1.1539351202359038e-16,-3.321592834429276e-16,-1.608261677129524e-17,8.959149240612025e-17
-2.2786571608195216,0.3067854130839104,0.042319263052665534,0.03981241996331605,-0.004045608767171649,-0.011859883046520652,0.13767787132966366,-0.13259435837467098,-0.2534224301872371,0.3864067780550712,-0.23430444976838014,0.976609716164219,-0.5511679882707677,0.4445493891917517,-0.7050649417222474,0.036876912145072424,-0.5415358317102625,0.040116829982591994,-0.1508868071054371,-0.2381195839476158,0.2025211776749667,-0.1195063113772646,-0.09572644928888911,0.24607223038028242,0.12317313032932978,0.44817340246410187,-0.16568324093476558,0.10884060972018983,-0.007031893645866499,-0.11659051551504909,0.1036600096787355,-0.11755730266690662,0.016956377952160605,7.554938945898344e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-1.747839844077426,0.2653165515495551,0.11561281692683044,0.07025960187621871,0.07701875132398286,-0.0006399620205373618,0.05898556720986355,-0.07762362996022656,-0.2892912695107436,0.30215457139481805,-0.17293532029539813,1.068300714512908,-0.5897517271313715,0.4262349518504522,-0.6850839317241237,0.03172212005953665,-0.4762565085111606,0.023073477265931692,-0.19268250008579502,-0.14923489540096802,0.1738991266165035,-0.06427085226365153,-0.08296068814428409,0.03150716988999638,0.055957070825238854,-0.44544686897997277,-0.04250344161147431,0.12653146664983497,0.2528681241886636,-0.05702750293008689,-0.02951634586778948,0.09852192134197542,0.08509166206491141,3.1140460592187143e-16,-6.383572658084087e-16,-4.254941874577782e-16,-1.1680806030124337e-16
-2.2786571608195216,0.3067854130839104,0.042319263052665534,0.03981241996331605,-0.004045608767171649,-0.011859883046520652,0.13767787132966366,-0.13259435837467098,-0.2534224301872371,0.3864067780550712,-0.23430444976838014,0.976609716164219,-0.5511679882707677,0.4445493891917517,-0.7050649417222474,0.036876912145072424,-0.5415358317102625,0.040116829982591994,-0.1508868071054371,-0.2381195839476158,0.2025211776749667,-0.1195063113772646,-0.09572644928888911,0.24607223038028242,0.12317313032932978,0.44817340246410187,-0.16568324093476558,0.10884060972018983,-0.007031893645866499,-0.11659051551504909,0.1036600096787355,-0.11755730266690662,0.016956377952160605,7.554938945898344e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-1.4895394538441245,0.02799640767243044,-0.014723897644426102,0.469287340947516,0.5257197576480448,0.6501003924165916,-0.6241224221960786,2.099189154925789,-0.8698739395205775,0.8191897787810986,-1.3250144415852971,0.662810464087079,-0.8916018201520038,0.17925645258872486,0.22468783859608188,1.0976628699979165,0.6274730446617778,0.7518983748790659,0.496832145261934,-0.05464712865185284,-1.2501766930199,0.13646584800322853,0.3840116353049956,-0.19202126067090988,-0.02282057918315128,-0.206971043117,-0.03969998172342802,0.015464471400117474,-0.08085559950728188,0.3445370359956724,0.3394620916063685,0.07327175188447897,0.003629670139561725,2.2199501448226287e-17,-9.424565330834768e-16,8.499838728712878e-16,2.579597894276434e-16
-1.9619916692051185,0.2683689909098781,0.09208028912926221,0.06303858586120718,0.04909412155642163,-0.005395071518351488,0.08419444057140472,-0.09806929414512837,-0.2713323431856961,0.32412918789125383,-0.19228427771779832,1.0373995491993677,-0.5809763570038938,0.43834357774379484,-0.6944042663742068,0.0322858740180251,-0.49302212375847676,0.020884346384284398,-0.17553779690508883,-0.18640721299268814,0.18335106436359105,-0.08788362095865848,-0.09095176282868789,0.11706917606322725,0.07001299605441542,-0.15256534392669485,-0.0569086158781187,0.11187169885265998,0.12894346571343224,-0.04839373142554027,0.050921633335432474,0.06845573887572967,-0.16487306270978286,3.1140468473977124e-16,-5.27335068202239e-16,-4.254941881832e-16,-8.905249801200074e-17
-2.2786571608195216,0.3067854130839104,0.042319263052665534,0.03981241996331605,-0.004045608767171649,-0.011859883046520652,0.13767787132966366,-0.13259435837467098,-0.2534224301872371,0.3864067780550712,-0.23430444976838014,0.976609716164219,-0.5511679882707677,0.4445493891917517,-0.7050649417222474,0.036876912145072424,-0.5415358317102625,0.040116829982591994,-0.1508868071054371,-0.2381195839476158,0.2025211776749667,-0.1195063113772646,-0.09572644928888911,0.24607223038028242,0.12317313032932978,0.44817340246410187,-0.16568324093476558,0.10884060972018983,-0.007031893645866499,-0.11659051551504909,0.1036600096787355,-0.11755730266690662,0.016956377952160605,7.554938945898344e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
4.316653395338499,-0.030144105101527912,-0.2873585044729223,0.07133941351247808,0.24074415600918458,0.9504489428668311,0.400805844402341,0.48715418690054113,-0.18468635916520737,0.5104477399606182,0.21200290858400272,-0.3943617963977496,0.07981710210174031,-1.2046995942014331,0.4284315571901585,0.5103688386528105,-1.1504786411580308,-0.6609868715520768,-1.2632034849421458,-0.06544255971297241,0.4989853335651695,0.2816612284801281,-0.20282291362803223,0.35559017172606033,-0.41400111210889556,0.4494095518429364,0.11182209288509859,0.11609416383782323,0.6424651042144673,0.5257443964635324,0.7066110226623566,0.032769582945737064,-0.025225499687581227,-7.08292724643892e-16,1.202076076843562e-15,-1.0247927117217372e-15,-2.1481025527775584e-16
-1.6156820786392971,-0.08358302392566706,0.013896732094118677,-0.005062947820094807,0.07020352373062426,-0.03403184816596467,-0.4473201518251956,0.6858927813979984,-0.05828956657410807,-0.26476355693301973,-0.1591879887037294,-0.5620882372117695,0.6700094075563554,-0.23012393637633996,0.03661709689023445,-0.8312840359902756,-0.3024798129127065,-0.41282722125446025,-0.23060109727422132,0.6846943314400907,0.40088541599356675,0.06106521352616768,-0.11948383879911917,-0.034757244913099575,-0.2370486134846131,-0.5705614812477222,0.2169683911315105,0.06927566573933326,-0.0691223632658102,0.06078489224066986,-0.2801699983071196,0.24626249664976807,-0.17346173552852612,-5.76773734960335e-16,9.159548638104328e-16,-2.0344958325816895e-16,-1.7231922485889073e-16
2.47558258558833,-1.69032531855092,-0.2197204667339021,0.4467772269089907,0.4988431792844512,1.3180521339530715,0.11407143873047243,-0.21588024782534598,0.22744606963979908,-0.765396821613604,0.5773241211457343,0.10631604672916095,-0.6222046512058457,0.2695692790008001,0.21235524874549538,-1.2287602650279599,-0.2339694252113027,-0.3932585241400042,-0.028284248932258227,0.2620073556481537,-0.5219687595013841,0.7878301741462261,0.23844151193136676,-1.4277343687889554,-0.1747859622220289,-0.033933133136135996,0.5537212599180228,-0.46485557307383796,0.15170740579326053,0.21511802952168416,0.0361859491627356,-0.2772291600276758,-0.22654854376760453,-9.898877322997705e-16,1.2865531521641336e-15,-9.823607641252352e-16,-4.9136076289817145e-16
-0.692208681539531,-0.967493364533693,-0.14662953126107736,-0.09332269488141409,0.9204351841478005,0.35758726131901886,-1.0383397772828662,0.41375721079052397,0.02343595911334473,-0.06458966916566533,1.1391181352437594,-0.45233029938919483,0.2807470279112354,0.3041726878512103,-0.5896736630939208,0.22755402458908236,0.4714227282727268,-0.29584986538440877,0.2357552489422745,1.2682370427180703,-0.5394627299891654,0.40098180024360586,-0.19519448131608397,-1.0720981271662688,0.7088981413667448,0.015806731497362614,-0.2761811637097517,-0.6534149182714658,-0.059949079735136135,0.40469615437667883,-0.09942775977239438,0.3878127888845043,-0.016802863650342115,-7.298153642888355e-16,8.246875596841084e-16,-2.0645436685382474e-17,1.3437517487189499e-16
3.9594575757680923,-0.23255133102339132,1.5132024011217156,-1.4787587762770342,1.6033767838420658,0.1221803157911252,2.0394687970946572,-0.2763813615832822,0.637103278836962,-2.213707441990781,-2.7695062056741735,1.0155034817203155,0.15106239400556987,-0.9498159414477034,-0.7657589308015555,0.5388278316083586,1.4601432702636248,0.03651089546017364,0.6951825207100284,0.8165054790092069,1.351721535785655,-0.0453139300687804,-1.2403185227553757,-0.19330262197507864,0.13339698590765536,-0.09033442484092116,0.15580098511734597,-0.6660831086082801,0.4769121590475644,-0.10302851257451973,-0.06593326317747772,-0.1366266585576649,0.4305711069023199,7.483165696557549e-16,-1.6877560937004656e-15,1.982111125219691e-16,-9.518692941995006e-16
-2.2786571608195216,0.3067854130839104,0.042319263052665534,0.03981241996331605,-0.004045608767171649,-0.011859883046520652,0.13767787132966366,-0.13259435837467098,-0.2534224301872371,0.3864067780550712,-0.23430444976838014,0.976609716164219,-0.5511679882707677,0.4445493891917517,-0.7050649417222474,0.036876912145072424,-0.5415358317102625,0.040116829982591994,-0.1508868071054371,-0.2381195839476158,0.2025211776749667,-0.1195063113772646,-0.09572644928888911,0.24607223038028242,0.12317313032932978,0.44817340246410187,-0.16568324093476558,0.10884060972018983,-0.007031893645866499,-0.11659051551504909,0.1036600096787355,-0.11755730266690662,0.016956377952160605,7.554938945898344e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-1.1021851774283513,-0.6576315846679517,-0.5953812949725419,-0.6743629589937248,0.20935411474681515,0.15090851657653126,-1.1590436854326265,0.7967899058559746,0.9148846250228371,-0.48434746658106353,0.28646929191791193,0.07312064478334956,-0.20877354964632544,0.5921755203375831,-0.06741505757607302,-0.0134481638817463,-1.246793807699296,0.05304467254330114,0.7961495305597789,-0.19568686802253168,0.0337661446635622,-0.03954092251564445,-0.045062819877477456,-0.12134207444567724,1.100090522119789,0.14053893566966325,-0.7773186382930359,-1.0179501226675869,0.1260038798049568,0.19018650881069507,0.07435099649141413,0.36099076693197607,0.17005342187362818,1.7670797751716811e-16,6.850503442934534e-16,1.877099885045212e-15,2.5320990353567013e-16
-1.5332681952632197,0.3094274982040293,0.07880577998078245,-0.07704316763818601,-0.08010063096201422,-0.12559092751765533,0.4197128025420902,-0.7745934732622183,0.3318477098274387,-0.1926900294440714,0.5327911675969978,-0.4264448693793107,0.1152604226471503,-0.4749250296753522,0.4603690008866543,0.4351389091387365,0.5278165969161241,0.07258543428501127,0.10413994402260908,-0.18654639792547634,-0.2182237046284676,0.08000790789217027,0.14564886999020069,-0.3260687857309086,0.029542691431542034,-0.8716868057734258,0.1192761853319193,0.007074860080915735,0.3662401965585895,0.15356856591266912,-0.05468173392048756,0.18084332115064278,-0.06617551240310576,-3.032599405964254e-16,-3.2389044315699565e-16,1.1254315565844418e-16,1.0711505020933882e-16
-1.3998524596146975,0.02081151464873482,-0.027937565948400755,0.2984266855843201,0.29406778987654886,0.5578589574614689,-0.40592210313352267,1.6333093891790638,-0.5618689124312811,0.44833977012238035,-0.9823549578690236,0.30321634867778324,-0.3861479332504655,0.02213713788901464,0.1751335600042102,0.554132177895085,0.3500414456771225,0.3392069821165935,0.309313508183217,0.09257058912113897,-0.7759893435050429,0.21373626787671227,0.0900412689049593,-0.21831419657460432,-0.19525938577796031,-0.1495401017079907,0.09560295168508154,-0.15840849587554673,0.19241738176805342,0.025019475936320715,-0.16710165461569193,0.1291289627549396,-0.048050974137747005,5.792681137189114e-17,-5.552224076336556e-16,5.707810847124426e-16,6.027287853572089e-17
4.6456299774820184,1.0336205075303635,2.361782550063525,-0.0458555251301207,0.09208148318554266,-0.8920555078930292,-0.030513002763109753,0.8512847680054971,-0.06843443979334332,0.8680434393255326,0.8973680127538093,-0.5936404678618848,-1.8986756131193014,-1.6133690551797002,0.80646653567959,0.509134680076069,-0.364125434076332,-0.010068192235459295,-1.4244155415055895,-0.7480341216839491,1.3870010604213006,-0.03525960776340509,-1.3780024088970375,0.012598676478619897,0.683544986596903,1.1054050362523207,1.2693533554620373,-0.69395385140626,-0.03208003807018611,-0.14671360543753995,0.2323500861372813,0.2417091448779561,0.026499181239767064,-2.5109631405099723e-16,1.7822461810211497e-16,-5.520441631430242e-16,-3.843453378846159e-17
-1.0225108635551807,-0.5824594028116835,0.49469299802926114,-0.14825095041793993,-0.21526574739406756,0.5184513171025275,-0.09732810692067873,-0.14398682160481013,-0.4224770883207487,-0.5364412861557231,0.27397743706002153,-0.24508324570346843,-0.42187609458603387,-0.15115018616862697,0.57814303558593,-0.9967848062745771,0.47176390913422245,-0.16170645786309001,0.24459740791855952,-0.4871552388082867,-0.4834495582301766,0.7759622248045425,-0.14138119286150042,0.15862054348285026,0.21450575988496545,-0.258120793342716,-0.06018027648567881,-0.11434421053158328,-0.026461253258443118,0.017172173315845862,-0.6823390612012932,0.33776069432453293,0.0966130929746493,-2.577629793407477e-16,-3.395276332201553e-17,3.377978708555934e-16,-1.1169345058219337e-16
-1.6453261775904193,0.2299525687360217,0.14184131520542836,0.08626475175833999,0.1022338518790024,0.0010697400092364432,0.030711009814831065,-0.06354422991886524,-0.28924225618147764,0.2618515977257535,-0.1502641056645017,1.0981893822277977,-0.6107847257339343,0.4321377662919384,-0.6837435910212778,0.02769483589256284,-0.44450841580250594,0.0016518627863996076,-0.2001887867030985,-0.13469484203818985,0.16418095105053312,-0.05626093053934365,-0.08617707636734973,-0.01193387825512131,0.01685286177983611,-0.7533040903170636,0.05186600918039014,0.1149027879847509,0.2649188250724777,0.019803052666574086,-0.0018167430080975318,0.25446878041765386,-0.3467025033694422,-7.717337388025013e-17,-4.163127657395549e-16,-4.254941881814595e-16,-8.905249801135868e-17
-2.0933600776757717,0.3175263605526963,0.02013073523360124,-0.09373968736875024,-0.13907009370340354,-0.13567004616472442,0.49791608924514513,-0.832405688108474,0.36087462123144914,-0.15797984318989872,0.5201501225371603,-0.5416993880454817,0.1675221383604846,-0.48745374937063474,0.49131423570748617,0.4505196472542342,0.500557644823546,0.07264385382831254,0.13801640282408761,-0.24181897881718992,-0.2297133434019447,0.02961426665706316,0.14553491471322805,-0.13696563883807797,0.0959698919529451,-0.21187544915810283,-0.05987743844351917,-0.036131326978963554,0.02578156076982702,0.0386126364181911,0.07645065437938216,-0.04771022213053042,0.024701822132440588,8.936007981474088e-17,-3.052904632772076e-16,1.2961732412937767e-16,1.3299210691303025e-16
5.229255198940373,3.300477426919498,-0.4260242599884678,1.3817332235197788,-0.48708617649287,0.4983484025523557,1.130714668185449,0.5674041181093412,-0.667913459147879,0.09746509358662644,1.2709457256290793,0.04915676394077639,-0.029219805343450866,-0.30426490210969503,-0.2652735704222331,-0.7660429166935515,-0.043509861121200644,-0.8634906162663689,1.601314145193025,0.32120867722786867,-0.8865991193827604,-1.7177541712275302,-0.9056827414062955,1.0742962108629275,0.4814665483786651,0.45449144364891336,0.06972354031626438,-0.027294962846639792,-0.21670682941844166,-0.12358948911984236,0.1941339443187059,0.18156932248648106,0.027484079565795357,4.724043990090806e-16,1.4803535398860812e-17,-9.899640844655225e-16,3.438051706296919e-16
-1.2099589318462525,0.34816107081680503,0.03910242131834381,0.05000812781896914,0.025476110688303216,0.03298230207466865,0.014263648310372024,-0.015931771553459595,-0.21682818433383672,0.4998538477604145,-0.34331036083715005,0.8175885984190274,-0.5596114973464745,0.26100783035584624,-0.5239300424946048,0.14036966489950126,-0.2378167915263364,0.21559487099332975,0.03924545253425987,-0.2689233344387023,0.051342178446394465,0.02568799137379961,0.030034162893444155,-0.12003243661879215,0.1269736294744357,-0.038960763260318165,0.5956496232449212,0.2720401461301125,0.5344400037337442,1.0063279017912845,-0.21047660125764664,0.10873856236332036,0.013623581255549744,-3.387577906468836e-17,-5.171177133820219e-16,-4.989655131901278e-16,-1.3683244888580184e-16
2.689200038247817,-0.3127337853877002,-0.10976451266936327,0.720368450540875,-0.016804666016025677,0.4812625515291269,0.1272255351926606,-0.2893819292143096,-0.1581102399680896,-0.6042632081207575,0.20364664330113447,0.5116149997769935,0.2794794161404084,0.6050848165681437,0.47370107528757477,0.15099416434260676,0.24039232026328206,-0.3198567645385041,0.3733018818885643,-0.5025882341295209,0.3889589946524088,0.05591658448904524,-0.6128937489263875,-0.4504783861435053,-1.1555753468665282,-0.9407750073507664,0.43065413537806463,1.236203934057543,-0.5420973743120935,0.527777211922793,-0.2602467382399235,-0.1733282489459027,-0.1486507768713024,-6.388205001760283e-16,-7.540726753288208e-16,-6.239480369476531e-16,-1.3279465169299345e-16
-2.2786571608195216,0.3067854130839104,0.042319263052665534,0.03981241996331605,-0.004045608767171649,-0.011859883046520652,0.13767787132966366,-0.13259435837467098,-0.2534224301872371,0.3864067780550712,-0.23430444976838014,0.976609716164219,-0.5511679882707677,0.4445493891917517,-0.7050649417222474,0.036876912145072424,-0.5415358317102625,0.040116829982591994,-0.1508868071054371,-0.2381195839476158,0.2025211776749667,-0.1195063113772646,-0.09572644928888911,0.24607223038028242,0.12317313032932978,0.44817340246410187,-0.16568324093476558,0.10884060972018983,-0.007031893645866499,-0.11659051551504909,0.1036600096787355,-0.11755730266690662,0.016956377952160605,7.554938945898344e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-2.178111447405132,0.2725425793181666,0.061924895391924924,0.05508911251451008,0.019375460869771946,-0.00904033245048488,0.11181493335991578,-0.12070578221181064,-0.26951923108837683,0.3604536520232594,-0.21572517466406954,1.0028587142914398,-0.5678923024198382,0.43878985885244226,-0.696056177962264,0.02641080385131034,-0.5184195899908995,0.030326588617061067,-0.15383820347498772,-0.21257247730403234,0.18258808193319467,-0.10167587981026784,-0.08645427316072767,0.1921134877592997,0.11441969593667532,0.1560504514142157,-0.08314570751981365,0.10176238958423643,-0.013585967646060074,-0.021320178752343724,0.07611204133858229,-0.06569404871496087,0.033697369494079366,5.334492896648031e-16,-6.383573706647545e-16,-4.254941881832002e-16,-8.905249801200088e-17
-1.8930598130743808,0.24761900065998818,0.0582091246234563,-0.0636052301351131,-0.09320470659693969,-0.12773705448196448,0.44152634140370217,-0.7966087443634118,0.3175941314801677,-0.2000490250897633,0.5408454340848479,-0.4619672390888814,0.12139867791312509,-0.47658822050828853,0.4856619012727473,0.4239480336721486,0.5249849415288278,0.05175614990678812,0.1280454847273116,-0.1934703363932627,-0.26018605375907455,0.06005838827529837,0.1599407622443689,-0.23500069457067865,0.07678158199874233,-0.7571434675500577,0.10582153076470568,-0.03848185170017335,0.00855809232326915,0.2134234166680869,0.039695492269827826,0.05972110765611388,0.05826181611323539,-2.710805536154637e-16,-3.073464670522761e-16,1.1297570095399444e-16,1.2653455989196722e-16
-1.3406209152929616,-0.1208716890486623,-0.0368327588439617,0.06368126658517104,0.049921081431872016,0.32029300116115705,-0.3100172400529212,1.0522754707651116,-0.1385336025518601,-0.18863924708490343,-0.4296637870312552,-0.3519611658341555,0.4254321098933142,-0.21614251401093215,0.1858344563573252,-0.33883443600550456,-0.08077200766119808,-0.29918549139461814,0.024853821745970506,0.44319846309209476,-0.07820024906737877,0.15830339312015623,-0.19566735995140422,-0.1798949002571673,-0.35776185153956125,-0.48431085346308245,0.11970312082428974,-0.085747831159047,-0.018165358878944715,-0.12230140686029511,-0.4424241826292241,0.3350350090499732,-0.33831835553715905,-4.488402591011355e-16,4.821463704548289e-16,1.2253416880816575e-16,-1.1774696129750347e-16
-1.7362068120005374,0.025432357246224585,0.009814049988727971,0.5811104645758727,0.6156452808466648,0.7795170139577604,-0.6646531069321915,2.366839651150441,-1.0299616136828886,0.9845607053527237,-1.5117399211161526,0.922700228281638,-1.2098181002343482,0.25344318662039816,0.2524726622054455,1.4304740799244318,0.807929067081344,0.974972689951648,0.5969566482748191,-0.15813763493613828,-1.5582700128785008,0.23952643522402575,0.4340886382199615,-0.20810546749667594,0.004766903951761672,-0.3733067332237781,0.025385270207586214,-0.3403197781389424,0.026489242690291903,0.254974521081517,0.2565541099276386,-0.049474172588192276,-0.030726890203335265,3.384892858348348e-17,-1.3738801244789084e-15,1.184329197523269e-15,3.5503671183805877e-16
-1.6488912557086224,0.32658340571326705,0.04608009711597725,-0.1024825828615111,-0.12745114280347647,-0.13425762259340626,0.4560176464222144,-0.8176197829947957,0.3677883648830574,-0.16331955169040813,0.5097806034466259,-0.49444545778663107,0.14225123876079115,-0.4731383921906163,0.4663127170608607,0.44691299041754623,0.5244339801888637,0.08310385183726507,0.13908428477021875,-0.23858504858057952,-0.20412392658813114,0.06083928310226752,0.14776018696040563,-0.26122008271142255,0.04333972671756682,-0.48061389394534526,0.15974444037602392,0.03925294099690776,0.301762316195723,0.19531063457860603,0.03793994401331316,0.1582330899432391,-0.22371771801130166,-2.0473083059456464e-16,-2.0294978008617299e-16,6.928566202834754e-17,9.832312744397719e-17
2.3349623534824575,0.09998792169963662,0.5346536099022027,1.3965518765809304,0.3799215118684748,-0.28252911815876947,-1.143546024406455,-0.44156218380680445,-1.3346429207984993,-0.8650307366458042,0.9639476957556602,-0.06574370262122003,-0.655306268774547,0.9630852867805065,1.5426980864811988,-1.0365454474773572,0.6438338201481788,0.5380314048169659,0.043611436060776,-0.49517696154145424,0.734319129030808,0.8134240703930296,-0.9515104815893298,1.16274522603332,-0.8940837113899356,-0.5807404553494406,-0.45450509003794104,0.10278108553152632,-0.2656829858989451,0.44090015950980255,-0.0492444164805379,-0.43186736792369995,-0.41073669856670814,-8.072573760047835e-16,-4.647957611932949e-16,3.974260333138993e-16,2.3263493374485016e-16
2.5531331372457653,-1.694436114890208,0.44529964734350935,0.2095089173445438,-0.11871989212235422,0.40834164944142315,-0.40141540971374606,-0.36287369000655256,0.038012727829676574,-1.0727390654193232,0.12418054536382944,-0.12502516679107345,-1.0068557047405848,0.1351962715669427,0.18386418186397313,-1.0189444425536716,-0.014112977741437865,-0.6383857609751384,-0.01852632432139517,-0.01153002926072988,-0.5996202739078118,0.2662926076998615,0.5296810684799842,-0.4529929019378907,-0.6774036718407599,-0.05765726192607579,0.6019289632543909,0.09152925260476275,0.2193273642523556,-0.03209510137206517,0.0487100900987393,-0.1831411514168833,-0.07480600515221167,-7.839689276419467e-16,1.273142916676492e-15,-5.942336295241469e-16,-4.614996997388679e-16
