Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.48081546302203626,-0.10081735811679188,-0.014598178014724739,0.0629024701480328,-0.07951706480979184,0.3161906194668802,-0.11525364481518355,0.06418060000670596,0.18789339969475147,-0.1948335499710121,0.16031721801846313,-0.07124141793081407,0.014329177804825954,0.050593928184716475,-0.634916083818321,0.10114677113565251,0.008550255182029912,0.046095994920808354,0.3387201355887919,-0.18909431332142793,0.08680392087004896,-0.15025920101735946,-0.04668572017218013,-0.07982626687112664,0.18372553878642667,-0.1443543178416687,0.0629679502078539,-0.08612120633315808,0.19729530040166332,0.2603929483534341,-0.08506239876899502,-0.0646723779860888,0.8385666182822986,-0.045742339377979196,0.35838798737261013,0.2980179518308634,-0.27344839187700687,-0.020207145203889887,0.05938625976314588,0.1990988913495413,0.08846094691366022,-0.14365126695443106,0.28289056417722447,0.009448283663824053,-0.10899220432681422,-0.05816489070222634,0.10714203509851118,-0.1022451837796009,0.3366459438478574,0.02580759387348945,-0.24898100031835296,-0.3159324493030814,0.0008543164928544456,-0.005314841969638696,0.05337163975955306,-0.10833096699328207,-0.13427404441814506,-0.03980970449846115,0.24525610745168255,0.20681249585525632,-0.02719476473634294,0.13872292371288095,0.003356522294204564,0.00986962398707688,-0.20292474429403265,-0.10287901332659395,0.000849643245397852,0.058776176823961565,-0.16467888209260884,-0.05949409839206474,-0.028995582847181733,-0.002047945775838715,-0.06643407669819848,-0.011097714431105656,0.07045919687121835,0.12895869892011708,-0.18568351745210615,0.0334856813231808,-0.1272832681058545,-0.11031497198149356,-0.008388058827117365,-0.07122495004679023,-0.6686863173071594,-0.394236979250612,0.0353668952503867,0.08906575453169346,-0.38474876716758794,0.30822004694777694,0.20633428455140812,-0.24122887256800132,-0.1984511947537175
-0.5616607151963352,0.057942421148573994,0.03677915306399762,0.008424599680575618,0.07832465844139137,-0.09282447985389757,0.04090269078895508,-0.0593462963916705,0.12958039096058066,0.08584327503273807,0.04630296115368913,0.21412147267126214,0.16835841263138476,0.19620385886104708,-0.011941072637190527,-0.030619623998923047,-0.11743430817494922,-0.34116799563970135,-0.12541463480432333,0.20826386901226232,0.15488519250738797,0.0064530671737591935,0.46873488791807666,0.16424312244412884,-0.17689519540053736,0.11770179947554911,0.16984605374185166,-0.23817518550641542,0.15377387431899628,0.5417975811322152,0.13415702381063416,0.012672531039073127,-0.31262368549082886,0.06447636435376967,-0.017990096323814757,-0.11268913365585743,0.1681753908252721,0.2391287847589704,0.3436084891471962,0.1531797284220418,-0.20435070949193027,0.0967315992566876,-0.04888039209852395,0.044873890783087775,0.2203371779634097,0.14187284500535835,0.16803059171308124,-0.20405142506476961,0.042903023113435565,-0.16516674256422093,-0.048603230977830224,0.1699705189692589,0.16596897966837731,0.1820752397925507,0.05086192069751445,-0.12790712795868037,-0.08985101332607831,0.13089488535691748,-0.18045478160378928,-0.050847432231103766,0.11021481391644393,-0.1750634518463435,-0.04523046491596846,-0.08611896014572355,0.08881737636165093,0.15178466357149198,-0.07320076062269751,0.007706762643560101,0.1924675551406637,-0.03975636918683482,0.022151878665188092,-0.04044560445942004,0.17660687081809637,-0.001622498414727677,-0.06197197983805362,0.15086211550953343,0.0022019491667781715,0.03157246555892585,0.01923998142792494,0.02461543827732238,0.001588477534867385,-0.07122495004679004,-0.66868631730716,-0.39423697925061385,0.035366895250387054,0.08906575453169288,-0.38474876716758766,0.3082200469477766,0.20633428455140757,-0.24122887256800196,-0.1984511947537171
-0.7494886461813072,0.1403268932714686,0.11548045284002559,-0.012262000759213793,0.14561289217341458,-0.17972565753500702,0.13221972660012887,0.022329748825884812,-0.10327900309282739,-0.02335754554714544,0.05154753374052706,-0.06071426912751824,0.053098772279129264,-0.06956393555388145,-0.009706752247912205,-0.02737330852392225,0.1804617426890383,0.13234450591318023,-0.11645357264806276,0.04690151178098412,-0.21440436467902008,0.15982728377812408,-0.3404587970406484,0.08528202283263207,0.1575364597556409,0.3616918253519003,-0.2668974445704701,-0.06900111043684297,-0.02438258018576607,0.18657062085052334,0.10590018194259736,0.1147053021893582,0.39708991524063475,0.14182400662144928,0.3176577141502019,0.17976071527253004,0.18336783606048165,-0.017973607300191183,-0.13417777002791284,-0.13580354114631552,-0.011419878466875857,0.2516895142991108,0.46191163543155966,-0.2378319696957579,0.021953602195390665,-0.18439987368523608,0.15295591793928312,0.0206321037684245,0.11034414186993098,-0.07414300427311964,-0.16443296637480345,-0.0067616259212273586,-0.07964413256840272,-0.09794040266993757,0.051581878108904154,-0.0857329549497463,-0.10082741159757,0.14617244839476085,0.039202717620529924,0.016581204093287262,0.000865325592121592,-0.028279779493538885,-0.03941645995053431,-0.01482094361743813,0.041247000898434825,-0.007133312266239302,0.015382034530768536,0.034464820527566026,-0.016899102822970656,0.0003411811615508824,-0.02189006886979208,0.032090550105620425,0.031479631213289755,0.023193058541734896,0.014570395858030202,0.01742415147734612,0.02475179753178706,-0.012379989439983351,0.00466225922233661,-0.0037716041676555128,-0.002543355295664642,-0.07122495004679034,-0.668686317307159,-0.3942369792506121,0.035366895250387054,0.08906575453169349,-0.3847487671675877,0.308220046947777,0.20633428455140793,-0.24122887256800168,-0.19845119475371736
-0.6692241247989725,0.13243273275610343,0.01614477379380598,-0.026455525647082184,0.06838145177224042,-0.06082386269561664,0.05468344656789602,0.019915706730570606,0.00246197562282361,-0.10449233371869879,-0.023409610550121474,0.08771428949369824,-0.03502934379601882,0.11433090086958478,0.017612450568267327,0.10605757131166325,0.13755227983011256,0.06329006001930018,0.055919519388982826,0.13735261325939563,-0.14427785881646302,0.005732313314273974,-0.07782918033957864,0.03461277660897953,-0.14096870297911207,0.14459032578721304,-0.06786046764586627,-0.06365695439187119,0.18440017548881354,-0.14655274339598776,0.06377572138305158,-0.05359734942022435,-0.06604280790466249,-0.011670320797079753,-0.08452788203125437,-0.16005342096930553,0.33933930063819767,0.19835708338187344,-0.04979772834972371,0.08508677077460039,-0.0457810171933186,0.3057041918791395,0.08197256660502712,0.04355028156937569,0.20900196139419883,-0.030729033231153016,0.16492979766172192,0.0721649136407023,0.03855370501847149,-0.20254218085871617,0.12387400031621451,0.01333814885951071,0.13832912037722095,-0.11331538278742745,-0.012548508435725806,-0.14007681496350938,0.017308758544047956,-0.01870751207773421,-0.1267106587898095,0.028255250265793397,0.06593593787863124,-0.08314807434522427,-0.034739948892946716,0.01296382753530276,0.08170187531735051,-0.05110135736280771,0.0015424669428953483,-0.015852020237005333,-0.010126530560706257,0.06034138352410106,0.1826103595889048,-0.06452246518570767,0.09459758939182435,0.016112840593987984,-0.010511435831648989,0.042011408621179004,-0.07725009471156377,1.1350343486425692e-06,0.02408432800115181,-0.0011264042243964965,0.022487013090291712,-0.0712249500467901,-0.6686863173071599,-0.3942369792506135,0.035366895250387304,0.08906575453169283,-0.3847487671675878,0.3082200469477766,0.2063342845514076,-0.24122887256800182,-0.19845119475371711
-0.6208019570733376,0.08487540552594743,-0.02009767204195226,-0.03242777826555263,0.06609585818788442,-0.022862316405553192,-0.03205552454302183,-0.06675995143013572,0.01620126072998333,-0.07736285796804795,-0.04620748674417358,0.06101832505079802,0.03922270690178816,0.13838429345471953,0.14830034518205826,0.13823585222324408,0.1676604118176084,0.035274515487703835,-0.0073781276409523155,0.09102509314097759,-0.1920908224788362,0.23469646475963815,0.19923313188521566,0.049182069525739044,-0.24234453219337643,0.05874634238540175,0.08942881752736412,0.022601752098950437,-0.10003757196144741,-0.166409816880744,-0.13392683576642955,0.08640103731393182,-0.10081396901324792,0.03426718303493573,0.10186636164995604,0.01751761931262501,0.1967137358584398,0.2081396414353846,0.13074288012677562,0.18609094155627873,-0.009869465408891552,0.07240151605468981,-0.10592190806574323,0.21738527221007772,-0.10540529437441815,0.004713667929456492,0.12115892282060767,-0.0626567834314171,0.14784171002009694,-0.22799993851231476,0.17479872868696,-0.13569963232467788,0.21901116128127973,-0.0578843538047887,-0.007781301217753335,-0.028534753228086802,0.008658041662170839,-0.10438983625538881,-0.08091420148695531,0.05465799630421336,0.03986845279422821,-0.07242565383513662,-0.010247051819824838,0.0004461475460132722,-0.03289587460090415,-0.035235173086132186,0.008747252936537879,-0.039240526551494966,0.02436227876809284,0.03823561751768009,0.11899564705287795,-0.055525522304790485,0.09503577573279545,0.007468339610239083,-0.004822458961083174,0.07185419065415655,-0.15220284061042424,0.01432374798238865,-0.0011437942559289589,-0.013272001880895577,0.013408616777702,-0.0712249500467899,-0.6686863173071601,-0.3942369792506135,0.03536689525038736,0.08906575453169263,-0.384748767167588,0.30822004694777666,0.2063342845514075,-0.24122887256800152,-0.19845119475371725
-0.6208019570733381,0.08487540552594743,-0.020097672041951033,-0.03242777826555163,0.0660958581878861,-0.022862316405555836,-0.032055524543019145,-0.06675995143013402,0.016201260729983985,-0.07736285796804347,-0.0462074867441711,0.061018325050798516,0.03922270690178812,0.13838429345471692,0.14830034518205548,0.13823585222323717,0.16766041181760352,0.03527451548769514,-0.007378127640954834,0.09102509314097525,-0.19209082247882417,0.23469646475962966,0.1992331318852231,0.049182069525735096,-0.2423445321933693,0.05874634238539884,0.0894288175273679,0.022601752098945594,-0.10003757196144454,-0.16640981688073161,-0.13392683576642977,0.08640103731393238,-0.10081396901324885,0.03426718303493038,0.10186636164995572,0.017517619312625816,0.19671373585843432,0.20813964143538247,0.13074288012677773,0.18609094155627784,-0.00986946540888985,0.07240151605468799,-0.1059219080657421,0.21738527221007584,-0.10540529437441727,0.0047136679294583934,0.12115892282060425,-0.06265678343141204,0.14784171002009466,-0.22799993851230735,0.17479872868695598,-0.1356996323246745,0.21901116128127676,-0.057884353804780776,-0.007781301217753325,-0.028534753228087243,0.008658041662169325,-0.10438983625538334,-0.08091420148695579,0.05465799630421138,0.039868452794229285,-0.07242565383513401,-0.010247051819822203,0.0004461475460106183,-0.03289587460090222,-0.03523517308612709,0.008747252936537607,-0.03924052655149589,0.024362278768094776,0.03823561751767751,0.11899564705287383,-0.05552552230478791,0.09503577573279366,0.007468339610237658,-0.004822458961083269,0.07185419065415692,-0.15220284061042041,0.014323747982388101,-0.001143794255928935,-0.013272001880895064,0.013408616777701323,-0.0712249500467899,-0.6686863173071601,-0.3942369792506135,0.03536689525038736,0.08906575453169263,-0.384748767167588,0.30822004694777666,0.2063342845514075,-0.24122887256800152,-0.19845119475371725
-0.7147351637367241,0.11944899600201542,0.08947512997468318,-0.03354095743334603,0.09597714128980667,-0.14705829734465722,0.03261248201582101,-0.034055830441676,-0.016885584821528216,0.06297664096087895,0.014860403128026157,-0.04218656158469276,0.021470393562704772,-0.10188962621453292,0.22246946755848232,-0.031032932710113804,0.08500633941653242,0.04301659682065637,-0.030991530719199422,-0.05304401106291064,-0.07948527674923865,0.16791898409996464,0.2163184679447871,-0.030172447946399544,-0.13682548345841877,-0.12522574905187295,0.1835362634376199,0.13505584647138577,-0.19291124612418067,-0.22563104724381336,-0.16149227117912562,0.06463500753639076,-0.05787025003181125,0.05713625005305871,-0.07288794678738553,0.11492344222773355,-0.13562127841085664,0.03550126061265587,0.0353295989182015,-0.07760688716779097,0.07562362264202858,-0.01201956311813527,-0.04917623252396625,0.14526924699960952,-0.3459501151510532,-0.07122559840518389,0.029360801656134975,0.20929499153938952,-0.011497565595804062,0.018636298154040054,0.1126472098510623,-0.04193172199352197,-0.05265287567924395,-0.008746401068244623,-0.028643319723122233,-0.010646980870795547,-0.04500428004642742,0.016968270948784402,-0.05963103191860698,0.08631466468726329,-0.00701080099803453,0.025318692380756406,-0.06502258903726787,0.014142178359570401,-0.06880025709406958,0.05014438815478686,-0.07327917106044067,-0.03344509231859536,0.015993844988536496,-0.016128738679873033,-0.0851768787586821,0.040314566755513356,0.032077518242225725,0.00020035977075594358,-0.003804767845227917,0.0235486720152315,-0.07848096469839737,0.024424202770682277,-0.021382679970942852,0.009660560144378702,0.0011552251126830367,-0.07122495004678923,-0.6686863173071598,-0.3942369792506132,0.03536689525038761,0.08906575453169302,-0.38474876716758794,0.3082200469477762,0.2063342845514076,-0.24122887256800157,-0.19845119475371742
-0.7328401607630112,0.10898951017453609,0.09123989981440994,-0.030044553999501636,0.06732980822019835,-0.07171120049405372,0.006978129901178747,0.016041175255333894,-0.07017415920413951,0.025350483304818802,0.102895377223899,0.004169614252408579,-0.11426753381658084,-0.005903646256771057,-0.008929939216648272,0.057461350882882546,-0.027185534780014824,0.041244781333316924,0.0017735706200357262,0.07572252033781582,-0.029477406961889253,-0.19590963010699317,-0.4153032712115148,0.07084703112348492,-0.05981026155513803,0.04646826452824431,-0.39684967552498723,0.01524332343815597,-0.16939206254056755,-0.16667795843006533,0.18887783646477924,-0.12000630008132755,-0.06278565668540041,-0.1631284556844405,-0.07588834630167217,-0.2649528364818779,0.13315019113144622,-0.16028738791071218,0.04844377701838806,-0.09248785537546289,-0.08313677099573524,0.2811736973631456,-0.10084200270892028,-0.07220137241668717,-0.03792135875843223,0.055995402134586286,-0.0006504191050478196,-0.0662772910545563,-0.048195861982741096,-0.06375862895005283,0.009337049768404238,-0.03947257904822203,-0.04825302987798978,0.011147960330331275,-0.13582048338217775,-0.09329883277570038,0.023070982230802603,0.010765155563639692,-0.009935429857626302,0.02791129645598458,-0.08627837347735634,-0.028981446863453317,0.006955335226021169,0.0384048575247725,0.035812689130244345,0.03316556178953309,0.020306487601524287,0.011750957061761364,0.03241327324166969,0.02797577758714579,0.022444400344652452,-0.0005427402232626252,-0.01590458779958155,-0.0019563414359185503,-0.023233942826755477,-0.006351433637285873,-0.0019235839590541147,-0.005173579350979677,-0.011069824822262372,0.020304414872291662,0.013531641868211288,-0.07122495004679029,-0.6686863173071597,-0.3942369792506136,0.03536689525038736,0.08906575453169299,-0.3847487671675879,0.3082200469477764,0.20633428455140737,-0.24122887256800168,-0.1984511947537174
-0.6304739422903641,0.0024139341822972255,0.03558987720159076,0.0012415915178393745,-0.2590265570006553,0.11239047654503034,-0.1261096794386326,-0.10103030347822024,0.05035199911442886,0.09367518228347362,-0.022091629684755643,0.004500723171601823,0.013827088162756594,0.025151234886082893,0.026514395626075528,0.30865483398830507,-0.18388714210876228,0.3166605320355456,0.29182482809795574,0.1952562186772117,-0.4219676842885819,0.5136342321497711,-0.2791371519903086,0.4869392587980695,-0.22670148003220914,-0.07578936633345511,0.11209763820794824,0.11544096064633036,0.026188746235120738,-0.2250861046447865,-0.015569715051765588,0.05400000676228716,-0.31097907031298705,0.4960472769507057,-0.23384099223369373,0.19780681152160895,-0.2728921549022345,0.04798284106430366,-0.04204844281142548,0.058213197611276864,-0.09205621949814977,-0.6298940985103696,-0.10976608145039432,0.04406135007350485,-0.1354744586451102,-0.2335515401161089,0.0019001636693021763,-0.39893120083183875,-0.1559873905008718,0.023378607056102712,-0.11176807738976714,0.08746493103641384,-0.00994107041411699,-0.009713975658066906,0.2392353404417558,0.31978098611774564,0.12780305742388448,-0.08973608597328761,0.15448304963679005,-0.24554717608166246,-0.11330147303152717,-0.0867016651891279,-0.07272450431566979,-0.05952845199146872,0.053862181579782537,-0.14926525293450768,-0.013688383754977457,0.15025657011493027,-0.1321016918923685,0.014601976121155543,-0.08704593462254287,-0.02928411698826453,-0.047706251981442745,-0.07156159451444823,0.04464327890757231,0.061078833798907904,-0.024362470607475584,-0.004913313749576326,-0.0014497119974034157,0.032299418329907285,-0.02999649037755896,-0.0712249500467899,-0.6686863173071602,-0.39423697925061346,0.035366895250387165,0.08906575453169277,-0.3847487671675883,0.30822004694777644,0.20633428455140745,-0.24122887256800168,-0.1984511947537173
1.3013264822217145,1.0876166830635317,-0.288835550426055,0.13989473504379712,-0.20944079070760982,-0.18580080913561217,0.09797627812470044,0.45294038482864035,-0.39051501429203717,0.10327430578509345,-0.3987451510576931,0.001075947459673321,-0.04828484951850284,0.17891656065643038,0.0994089859450975,-0.36577229336957434,-0.09868885039467301,-0.3699512549774031,0.42693102708741637,0.45989910603044376,0.5066421280246043,0.2847330479625762,-0.29057305859891314,-0.29359454425582354,0.1781295470207566,0.07180530172533328,-0.13028927986391647,-0.0067955564711597305,0.050981162650832385,-0.22155596901708052,0.15516704148650617,0.030986081853516603,0.1304587474791818,0.2648123239174356,0.06324932768623284,0.19112173898208468,-0.10031218916334284,-0.01738820115054074,0.610475572760905,-0.5926685004684389,0.5055517513973928,-0.039550228161935874,-0.13343157674047107,0.2825414540376274,0.07564471500991558,-0.0641572435635605,0.006575922040488014,-0.21724476179826446,0.2972608064480105,0.2815685733437792,-0.04665436484889127,-0.04118116828181706,-0.19618929020826836,0.12836834486195337,-0.2494352748539692,0.22721805243741058,0.34497171147417127,0.16689411232776802,-0.21112140346716152,0.2001655737491583,0.39217749731091045,-0.30761843620544116,0.24874140719523186,-0.15882718718732466,0.44238103117513994,-0.1368795742953575,-0.12126365211835705,-0.30419071111591595,-0.27062987661967336,-0.05487917288932799,0.036079027146752235,-0.3367144361546394,0.24888648088621712,-0.01749631796544346,0.3440332261708855,0.08783047570728919,-0.04157357842507621,0.20945781574580458,0.014489908649073631,-0.06955146856048994,-0.036362956340184396,-0.07122495004679012,-0.6686863173071593,-0.3942369792506132,0.03536689525038645,0.08906575453169334,-0.3847487671675881,0.3082200469477776,0.2063342845514074,-0.24122887256800135,-0.19845119475371736
-0.6376234984181735,-0.021233806729222718,-0.01164811525483364,0.08501132710988206,-0.06596106000489754,0.057904576929034834,0.003421959704693084,-0.051569631522455736,0.038357112931943424,0.02304031694509906,-0.07575990547658176,-0.07378740762764568,0.030243887389957896,-0.07538808267036465,-0.012928320214306843,-0.01462914384334868,0.02220297193212057,-0.05843941243810725,-0.0608744692086655,-0.08322043604210236,0.12809370758632233,-0.08698672798239379,0.028214566333490843,-0.07526107533730683,0.22007240629244257,-0.18999414782257987,0.21767023086450815,0.021518359313682976,0.013741131655656325,0.1796379797299132,-0.23040821523917848,0.0038148751211662113,-0.11791012021251342,-0.06637725499938152,-0.17051379743744305,0.027367672427881323,-0.15945079523482983,0.01482156902012148,0.1567509865820972,-0.11399207738177994,0.05333918810578099,-0.11616914295646667,0.0487562206415518,0.08243449116887738,0.0762127614285153,-0.14200951646751536,-0.074171427466517,0.25314972491172094,-0.07414703751426127,0.08569564069077576,-0.1555950914925034,0.11666573026206167,0.09792872166817707,-0.014651707279137172,0.026430375362429183,0.1346937418693658,-0.12871599907727,-0.16654190045065498,0.02022661904325543,0.02925590478250502,0.16721481590365997,0.10549075754996942,-0.1754446361356135,0.05848735057767768,-0.03675919876284113,0.015837710676476664,-0.06509650172686485,-0.1339243804488165,0.015191543089541293,-0.03713149836836342,-0.05024171700178068,0.16367635001489989,0.0037180613532940554,-0.07589910584766305,0.09789309610495778,-0.1281629459302997,-0.024360149182401147,0.014885425410481254,0.06543683824425299,0.017531024429198776,0.00020254614896507428,-0.07122495004678947,-0.6686863173071597,-0.3942369792506133,0.03536689525038763,0.08906575453169326,-0.3847487671675878,0.3082200469477763,0.20633428455140745,-0.24122887256800182,-0.1984511947537174
-0.6087285123698497,-0.02177180022591301,-0.027306503500953233,0.0430783787202037,-0.04709880697819242,0.017609733095500353,-0.024120572310294422,-0.055422526708708036,0.04064690275183103,0.006156016645340434,-0.022712846954280504,-0.056277971373454735,0.06203237647121834,-0.03326690928145779,0.04745738820376641,0.02227054866864861,0.025196863708005113,-0.06992976019174806,-0.012235377880871569,-0.022354043864857287,0.0777838578548036,-0.04802491650980975,0.09023705138762039,-0.058948321343400965,0.07671974012342495,-0.19161269752291066,0.16314100141112164,0.03294317181412956,-0.0027878110949874912,0.09171332395371871,-0.14435440336966476,-0.03229772349183674,-0.05597904881027976,-0.023190202913048796,-0.12206548822711168,0.033144342416963235,-0.07050478663821635,0.034428987697866176,0.17511592031021406,-0.047376524149869814,0.00810391602683419,0.006875476024871097,0.04559425875363138,0.0818771088531145,0.024094970818025294,-0.09936297882392497,0.004074637382722512,0.15638392650895497,0.0289403896287206,-0.027162236128359968,-0.058609301140684474,0.08265206763421343,0.08580656259983659,-0.1135349570163956,-0.06465732439192629,0.0265162539608933,-0.14999183854023576,-0.19486876590371965,-0.03196592957605485,0.12696534665424783,0.11070420897395891,0.017933068661712487,-0.24648391527252067,0.11048092063653916,-0.03936000577778503,0.042076017756313255,-0.12348266985886501,-0.1323575153456651,0.042143258492257085,-0.034208615770737576,-0.025641972634968965,0.11208766703308665,0.08153697330856126,-0.038011126014361934,0.04369907457011251,-0.08261683995241219,-0.05571092245831895,0.03492618681451026,0.04764873740596358,-0.00162013426448758,0.01093060114472847,-0.07122495004678948,-0.6686863173071598,-0.39423697925061324,0.03536689525038753,0.08906575453169309,-0.3847487671675878,0.30822004694777644,0.20633428455140743,-0.24122887256800182,-0.1984511947537173
0.9146640135287426,-0.5853426772297805,-0.40996420997891625,-0.22314213246645065,0.595165510536759,-0.4013058740897631,0.2610385069957847,0.19110859765966076,0.16560733496943258,-0.10601590349689993,-0.5074166931002778,0.12474044682882629,-0.047975626368687796,0.07804947190358769,-0.06305861928977452,-0.2262826943205084,0.06812433341846746,-0.10406339800067987,0.5762918298238549,-0.47071277058373284,0.14844937728833413,0.3974519676905206,0.3741003705943192,-0.09894071316522335,-0.14268323801415514,-0.10725638302592924,-0.008790549674628362,0.3062346679474344,-0.026585826092402107,-0.4849979764681078,-0.094761328369243,0.03438361900658182,0.01043567713307457,-0.16179299153214294,0.1845046883324728,-0.44835510306436865,0.1205327412695591,-0.431113882164639,-0.057942291900279524,-0.11078179009488437,-0.29389111185126227,-0.31593662486292434,0.15308351888582616,-0.3477733704104873,-0.07948793790739128,0.30592391480544895,-0.10301768916674514,0.3727095592299208,-0.12240181113078397,-0.425374887005022,-0.3226591825054762,-0.08882306999249873,-0.13847587642958142,-0.08288769904694149,0.44533062635205656,0.33073170523477136,-0.379367698453289,0.16414390399537557,-0.05964666191716261,-0.314732799197054,0.0395759607265897,0.13082367467917144,-0.0015549226721197351,0.32553868085069493,0.07907088235790619,0.0027703452220086966,-0.13326529799207423,0.1409271491109556,0.09256679147976843,-0.027627857512252774,-0.3003454058666689,0.14009496134542107,-0.026051035731135708,-0.09854576326160298,-0.1708133000828917,-0.11033462875317651,0.17000554655804131,0.09039123691992335,0.09147040751432094,0.08336835806260263,0.08171268279046824,-0.07122495004678923,-0.6686863173071588,-0.39423697925061346,0.03536689525038728,0.08906575453169271,-0.3847487671675878,0.3082200469477774,0.20633428455140793,-0.2412288725680017,-0.19845119475371778
1.2073875819311886,1.1422624564508181,0.052216000801859785,0.5986488079180545,-0.08367160792500494,0.17048968727764813,-0.18174904591230387,-0.516794948926229,0.1760813056223346,-0.31766510065431486,0.2312442604993069,0.05686170665810519,-0.12234493742232125,0.14504227335758793,-0.00810836755179914,-0.19305339501854835,-0.3716852207980834,0.07671967804514912,-0.15731083846220106,0.9461665717552397,0.0007128993755084467,-0.10618841730732398,0.2904139363507124,0.3560904659177096,0.12028558002762087,0.11678669968041304,0.4381214816810468,0.12284831533841505,-0.1028326263387067,-0.06094859864539892,0.13921510515319904,-0.30732659986244704,-0.06946590493811099,0.24428268126286412,-0.02068423118294932,-0.3203420412710883,-0.2091686252431527,-0.3059173760406889,-0.20197312456727634,0.13494989598193363,-0.016215481201871995,-0.17686791983557704,0.366276174349082,-0.25386291848903575,-0.06206891701916034,-0.09043180493132841,0.015912534513507895,-0.2643613680847158,-0.13635732228188102,-0.23171246209357327,-0.1782324625739544,0.1762708188585686,0.18176296242884593,0.09759849069658796,0.018433495221372886,-0.04936210707771835,-0.07146512198428956,0.2264441935002303,-0.04337370218790915,0.16518126034943875,0.07584518142043373,-0.04600850892535646,0.23246744811606454,-0.02629976374200678,-0.3482123306635013,0.30418270885557086,0.03550362773414664,-0.26773186924052655,-0.3129169746296557,0.07146240706705845,0.11512850232846865,0.24347320701297037,0.058870816524725755,0.046582090294768924,-0.12402009248415968,-0.15743973349244006,-0.10254310184736287,-0.09823107681104765,-0.0621192841502353,0.04245367709830028,-0.004612395551824702,-0.07122495004678987,-0.6686863173071597,-0.39423697925061313,0.035366895250386936,0.08906575453169326,-0.38474876716758744,0.3082200469477776,0.20633428455140726,-0.24122887256800166,-0.19845119475371742
0.9730052094271938,0.16105901855412774,-0.7810051916929783,-0.13954454576522443,0.20266358575180193,-0.5244346937829428,0.6338118501954355,0.21546826619761383,-0.18397469174118705,-0.3641386253036481,-0.7782782219064719,0.08642094494980375,-0.021817791197065034,-0.3272898625345931,-0.19388144491339654,-0.32521806224035943,-0.34305297864981166,0.027999061841009025,0.6626648448392617,-0.13633262050387973,0.5788922041728357,0.4597291116077801,-0.24982220987083711,-0.09812544115913169,-0.16055650338304614,-0.12164962691133156,0.07942598054886585,0.21618400933694426,-0.04286838574271379,-0.12687728454203678,0.011865649645413368,-0.022278240731048393,0.004437291992399391,-0.21443560660472416,-0.03468583442900235,0.35860838896841873,0.6140433936605011,0.045746056370403354,0.05361101044710037,-0.8234022663395644,-0.1484740304189136,-0.2540334509951705,-0.3134127549307396,0.1238126428934947,0.1488907075762948,0.5203009952821092,-0.2634593658970887,-0.12857112325238854,0.47426010335602425,-0.3470844522086459,-0.054396237607940545,0.04815778016643257,-0.47358423747417966,0.48515398517313035,0.08494530555601648,0.0800693477948439,-0.4729738255664129,0.5934765566490058,0.560139304662209,-0.1235932212679495,0.2095838102736966,-0.08255744402699768,-0.025735451096484008,0.31255876825227213,-0.1785886352171739,-0.3689363061556491,0.3076533085181446,-0.21439778971618362,-0.028862193418816906,0.0806871457012861,0.18639037553849352,0.11316782927765145,0.29768782731393545,0.17492247620884505,-0.2863586298438139,-0.1670342457857278,-0.28369925178307426,0.1181926675339354,0.2205910309615674,0.08890419393187497,0.09443745359652062,-0.07122495004678944,-0.6686863173071596,-0.39423697925061335,0.035366895250386866,0.08906575453169267,-0.3847487671675886,0.3082200469477773,0.20633428455140748,-0.24122887256800132,-0.19845119475371764
