Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.4935060952884903,-0.12581393033106733,-0.015897420836785775,0.08704586660527738,-0.056972986082798965,0.05874263831884663,0.10033405695869829,-0.04582001986795185,-0.053653545572412864,-0.023810671970033614,-0.1268316705165457,-0.11520533983424078,0.03944187141630685,-0.02746053341572271,0.011064046830821333,-0.06964036328223394,-0.03240251125596978,0.1289057073670787,-0.20135585937101258,0.010114368317398807,-0.06223203476561315,-0.06281308013421061,-0.06506418588381807,0.013288642225246505,0.10186775075476899,0.14866206324671738,-0.11366154894781821,0.2772899348409384,-0.05202111555122135,0.10117056472577392,0.09806393739440616,0.16075675653512456,0.11957753520626446,0.16899585449492854,0.10735992152335047,0.17843089259270845,0.12843015911378508,0.08996780063541479,0.014448089085894428,-0.016240155040772364,0.05491749623618669,-0.02660609769718844,0.12608912322529564,-0.16274799744091192,0.11441081377750112,-0.09260331934015092,-0.14082562369827095,0.03654237943093969,-0.16169824426071883,-0.13844418211730633,0.006291797494112995,0.10011382161020402,0.12881189770450738,-0.18293454674042112,0.10353785037072302,-0.1249152532929981,-0.10257622588733084,-0.11360470174514581,-0.042903289826440316,-0.07187652064779196,0.18643800276410188,-0.1130095991378507,-0.13873162630049934,0.09228634668528962,0.01810585609819988,0.0030455952150875987,0.040554903463062425,-0.0815501538991551,-0.012141716993814031,-0.04162629395330001,-0.0876511845991153,0.16585303077809072,0.11360661687029586,0.008475118108102225,0.07806174487119355,-0.1624116644454468,-0.07726605627401475,0.08537554876301356,0.17414785115433168,-0.029163288619557914,-0.04199782655884646,0.5554079685289552,-0.3174149624633614,0.07749448726543193,-0.16911479790260278,-0.3309122289872631,-0.2129421119382349,0.0006502157409535423,-0.5115157508139135,-0.20877443193655282,0.30997052085811466
-0.7328401607630115,0.10898951017453659,0.09123989981440897,-0.03004455399949975,0.06732980822019612,-0.07171120049405469,0.006978129901181399,0.01604117525533131,-0.07017415920413944,0.025350483304820905,0.10289537722390484,0.004169614252382981,-0.11426753381658014,-0.005903646256772986,-0.008929939216655206,0.05746135088288398,-0.02718553478001707,0.04124478133331671,0.0017735706200328548,0.07572252033783002,-0.029477406961871306,-0.1959096301069816,-0.41530327121152183,0.07084703112347579,-0.059810261555140826,0.046468264528254456,-0.3968496755249895,0.015243323438184976,-0.16939206254056544,-0.1666779584304269,0.18887783646446477,-0.12000630008132203,-0.06278565668539696,-0.16312845568444448,-0.07588834630168327,-0.2649528364818673,0.13315019113144458,-0.1602873879107165,0.048443777018386085,-0.0924878553754593,-0.08313677099573245,0.2811736973631449,-0.10084200270892175,-0.072201372416683,-0.03792135875844264,0.05599540213458225,-0.0006504191050433632,-0.06627729105454835,-0.04819586198274668,-0.06375862895005235,0.009337049768404248,-0.039472579048219755,-0.048253029877991335,0.01114796033032728,-0.13582048338217304,-0.09329883277570834,0.023070982230800615,0.01076515556363798,-0.009935429857626599,0.027911296455983746,-0.0862783734773546,-0.028981446863455395,0.006955335226021259,0.03840485752477151,0.03581268913024617,0.033165561789532685,0.020306487601522864,0.01175095706176631,0.032413273241668775,0.02797577758714421,0.02244440034465568,-0.0005427402232621518,-0.015904587799580282,-0.0019563414359191314,-0.023233942826755453,-0.006351433637285379,-0.0019235839590535484,-0.00517357935097956,-0.011069824822261319,0.020304414872292894,0.013531641868212905,0.5554079685289554,-0.3174149624633617,0.07749448726543193,-0.16911479790260264,-0.33091222898726336,-0.21294211193823498,0.0006502157409540661,-0.511515750813914,-0.208774431936553,0.3099705208581147
-0.7769985464964164,0.20533468929059956,0.1991441864544484,-0.03988939145046675,0.16850825473974204,-0.2461062780866347,0.14392756375865656,0.05640693960511007,-0.031927111745136065,0.10937207479020812,0.06761499321413504,-0.033428348457254425,-0.012189472947961424,-0.25622140954204536,0.14287969783600976,-0.07014508888997097,-0.02661443289614897,-0.003437775702950063,-0.0015170297851881602,-0.08523448971912566,0.05264064959471693,-0.36426842236520407,0.02658339163201229,-0.23623465171978153,0.053125194271628914,-0.3344706831100103,0.06027886384808222,0.304169338259296,0.41002047936645314,-0.3493791261395413,0.2192556875772771,-0.3486671717606484,0.7220315089053059,-0.0437513580608967,-0.21315233973575334,-0.12577146976002004,-0.12093307146634247,0.3145538265267644,-0.14338268822668676,0.15203653288767466,0.09788482080067241,-0.056870193197390825,0.1466551521290771,0.06437054528574856,0.08236122926798975,0.10326885275586498,-0.00018731454152006553,0.06503991084678695,-0.04822188499594023,0.09278503083009036,0.02200810548969791,0.044722960477812095,-0.01614402369507589,0.014550531709115192,0.0695770553451012,0.023235121946824734,-0.024760362332971686,0.11366552514568581,0.02608695717294273,-0.04249214836811731,-0.029770101116052314,0.055579574259831475,0.03362933715183957,-0.005337946210501691,0.025714031883887965,-0.03175036846976032,0.0030897584154838363,0.005030506486217949,-0.030908918357739554,0.0046829134639881555,-0.012801122807724264,-0.016253779511749143,-0.016212249079606042,0.012596866702537029,-0.012299110871796543,-0.008107083279346188,0.03553727645594817,-0.004605198838168771,-0.004717653478655837,0.007630407372528141,0.010111105817888204,0.5554079685289549,-0.31741496246336137,0.07749448726543168,-0.16911479790260245,-0.3309122289872631,-0.2129421119382352,0.0006502157409543437,-0.5115157508139142,-0.20877443193655285,0.30997052085811494
-0.7265756713291328,0.11991806288592859,0.12224063770825462,-0.014480851476984375,-0.004910991539995319,-0.13893051336013995,0.18867783297584395,0.04412815064903941,-0.05499032810636203,0.06295164725945603,0.00046948788266139025,0.01895538134880211,-0.018486723399387103,0.006202514150962801,-0.04206258804368993,0.09539086731773358,-0.13675754065650036,0.09225361643220914,0.28342413454625115,0.10443039503144429,-0.039094204752280676,0.14598756004606603,-0.37947824360224675,0.08975955557978738,0.019347336908144126,0.019727480823232762,-0.21293528288140062,-0.20822661700247916,0.2121255531833666,-0.1349668746187731,0.24598275264241148,0.09967707096640664,-0.2519359730604565,-0.009978099158313731,-0.18458233531980764,0.17023727141699532,0.04211733711041895,-0.05420059364032201,-0.3232467106032957,0.3208688545100028,0.05145229122454888,-0.06592405380955473,0.14125746395599204,-0.12054712750807779,0.08904460282104339,-0.08372551174115986,0.0428479332071818,0.030699950880833195,-0.09372298645636362,0.05803504104062128,0.16627815630975804,0.02111812597016801,-0.02316430418663364,-0.02230109692691573,-0.03944836566202819,0.03526528758554178,0.05031276689765763,-0.07667433040135953,0.012097942083516885,-0.003181150413207864,-0.023648557738923784,-0.04333102497553081,0.0063235355984575855,0.07559943708215915,0.02761251025550781,0.01141430314037933,-0.020266177031973302,0.0981570853410955,-0.05308763186997031,-0.02881961445238,0.07400396463296761,0.009137190680360164,0.000151480470820387,0.000588320183663108,-0.016136034670340086,-0.015549619849576802,-0.007067329062067208,0.014291682151715288,0.03706461805218905,0.005522892532463567,0.0046855839769408235,0.5554079685289568,-0.3174149624633612,0.07749448726543179,-0.1691147979026027,-0.3309122289872631,-0.21294211193823465,0.0006502157409542326,-0.5115157508139139,-0.2087744319365529,0.30997052085811444
1.0451879748454291,-0.09347440555832726,0.728165414021189,-0.2038111858622682,0.32633695831498305,0.5982892725682813,-0.3052947968379446,0.7744693557013379,0.04495828292685585,-0.3543421493282416,0.2485780668350993,0.2652845777528421,0.07232375608105251,0.5659286637651525,0.6260574275973378,0.1638842354780059,-0.04300619575024789,-0.27405508949527063,0.21362694893793177,0.4072390044679614,-0.08700336394295251,-0.07820859149377654,0.16317368622905443,-0.36349369344185034,0.41902206543863185,0.11350230610247325,-0.18053502095121068,0.09592729017178375,-0.6578798712540194,-0.24092685764089683,0.44333888124437104,-0.06195673135303652,-0.02261698768958202,-0.26525157308712266,0.11141571034844555,0.007483187225912014,-0.4048430876761856,0.0663111332438725,-0.06633817430596639,-0.0033398415358328326,-0.10860511281771545,0.007736147384155671,-0.11950108900599478,0.1531834144943835,0.2871324540977569,-0.2828922404960244,0.006160113134154543,0.1377713169350161,-0.19486537618280217,0.00803654431569728,-0.3417590449933078,-0.2002431905299797,-0.22863736699482987,-0.04294366397161309,0.01713700060228268,-0.1277496879728408,0.03374029571594045,0.11406335786802943,0.19828975826428236,-0.18685328105329463,0.03779200846488667,-0.2334725073479667,-0.009438434360634351,0.2302930402996286,-0.14371122961101912,-0.05558701229663776,-0.011302505696297593,0.11259025498070208,-0.1015899011576028,-0.06103226251015553,0.033661449429602724,0.0404164542217027,-0.06641659014937919,0.13034680365861712,0.3062261959469848,0.03258611552127208,0.060279716561370725,0.21255119290053293,-0.023229341646766682,-0.02743948784048436,0.017624477750691273,0.5554079685289555,-0.31741496246336154,0.07749448726543123,-0.16911479790260342,-0.330912228987263,-0.21294211193823528,0.000650215740953482,-0.511515750813914,-0.20877443193655307,0.30997052085811483
0.8439005742623809,0.04075164709435253,-0.12959126841641155,-0.19845817599254725,-0.22683729765700145,-0.2848178206901719,-0.06199398942273343,-0.03161669243027543,0.05202213104006781,-0.1145227856152915,-0.22121152716067405,-0.446735302145937,-0.09782915185094455,-0.279635176176811,0.20030282444441025,0.03679711144880818,0.359827747973464,0.052968831477912065,0.03713133743129288,0.27695902497861247,0.028646057233336186,0.07465330747100235,-0.1538883813707157,-0.30835870302210544,-0.06756616413153085,-0.1376912475381158,0.09137228559805222,-0.03084621047530403,-0.13181369119790187,0.1484464940343616,0.1788560026340738,0.0003903338727053729,0.046052985330567064,-0.11184495816410178,-0.05486673183782275,-0.002428400987567303,-0.10642479637751834,-0.11964884405950726,0.06409793657476133,0.17267919866266562,-0.2191193943132267,-0.09787929007121386,-0.050455738460454036,-0.04039964235482768,0.04207527174547937,-0.2042616897408657,0.09057000974574679,-0.008019541962942911,-0.11935643691565581,-0.13938395931754594,-0.061807285036022896,-0.07413028345889877,0.3954605314695937,0.010186152715146224,-0.2252149592073362,0.029733212061630786,-0.43637396957019176,-0.06807095144781526,-0.40735660714945754,0.060569098077212974,0.1553706589341599,0.31608610568690565,-0.42426292078347494,-0.18153762337792262,-0.07631773970133736,-0.05351738772468789,0.2850668662745302,0.021668516895754247,-0.05439544042421053,0.07147771486205318,0.11917750706846048,-0.05772931426241129,-0.5411228809770213,-0.09833178209579962,-0.13089798441106248,-0.11105376525674704,-0.01738963953396555,0.08876967367470776,-0.14680934477734472,0.04804831190571149,0.05887865493316478,0.5554079685289564,-0.31741496246336065,0.07749448726543316,-0.1691147979026027,-0.3309122289872639,-0.21294211193823506,0.0006502157409539191,-0.5115157508139139,-0.20877443193655296,0.30997052085811466
1.3269412640681468,-0.22085115695839874,-0.23917877529046627,-0.3466457607397972,-0.24172515526113725,-0.004964806529801524,-0.14734221591949842,0.4395170270295225,0.4083892905148268,0.4901669128438703,0.16114960865892414,-0.2952865269994386,0.23087265893028208,-0.8042550066544389,0.34758303208640745,-0.3315247966549308,-0.6824376930130616,0.4165047363117696,-0.011658545777762819,0.058892582731519705,-0.24480251845238674,-0.21718938121290843,0.08382172376955482,-0.03199722021446226,-0.25006442300894266,-0.311375299185113,-0.12152660747361199,0.12673596628014516,0.2182562055511979,0.313948629199142,-0.4511885773496407,-0.0629907645927481,-0.28241772219131916,-0.21238509499865235,0.6518985001926658,-0.6944694451963185,0.39041049445307385,-0.2022250314287257,-0.19998998602724916,0.045723007441965585,-0.004492991148569381,-0.22433692531607033,0.6845506882638155,-0.03664555848565025,-0.005190193520592301,-0.39856325009761406,-0.04229897673198474,0.08140242897575956,-0.04689627105075023,-0.23764199653438473,0.590789516434714,-0.38798508110617425,0.19345739915529686,0.02796517949069144,-0.2899376325429204,0.046863615418986745,0.22298816166070923,0.2846410154903419,0.08760174310396865,0.019762143271114252,-0.04929015282748585,-0.20082657222614975,0.005010135405263572,0.028092799104047828,0.20631884554832441,-0.11997288929953948,-0.11496746799122415,-0.01051836854785148,-0.02211860130820199,-0.021351025213587255,-0.2818108686444686,0.059096988369002235,-0.30076326914984397,0.13963897934106695,0.34508197499354154,0.14379165788433557,0.10494873548926728,0.09383806867870476,0.14193403179458697,-0.008144138976373137,0.14213146814841132,0.5554079685289558,-0.31741496246336054,0.07749448726543283,-0.16911479790260237,-0.33091222898726286,-0.21294211193823465,0.0006502157409541309,-0.5115157508139141,-0.20877443193655248,0.30997052085811466
-0.6346907896776317,0.04004423738310781,-0.08206154290016665,0.020029846298565003,-0.03467585904900763,0.15327615639850534,-0.029755769596882753,-0.012339122383608288,0.1049512451078569,-0.18326454918924875,-0.07616689433092227,0.056627057939460664,-0.07684707733872997,0.17547361059201821,-0.2290138804583915,0.028790446280818498,0.09516287557979097,-0.07691456314810012,-0.007693741438929633,-0.01763392675233877,0.09123544707900266,-0.09428456150421465,0.18538744601710755,-0.054319846250056404,0.0579626718902201,0.08588022264963219,0.20420240466534428,-0.18824512727310888,0.06761938730026704,0.1571632041243367,-0.2628453772940489,0.15625762111618027,-0.18129192380216425,-0.1417845872216113,0.07875680536168925,-0.08662017202179922,0.14774698535059747,0.14390029208269134,0.03973001075691612,-0.06274375223787737,-0.006845303743242895,-0.026302159404215653,-0.06018062701667634,0.19594878994089365,0.0950584567105307,-0.006192226284904609,0.02480000355811518,0.2065031062071624,-0.021913153984018385,-0.040026234448251236,0.010883210071536475,-0.011540755796095314,0.15727315854714272,0.21550702073895572,0.12022267647350708,0.03518896914026539,0.05375416387081526,0.04924824193676805,-0.04341940369458315,-0.14415883344868835,0.14987709067630922,0.11521340204907088,0.2318576804896323,-0.1649316093675829,-0.019415220006730766,-0.029619716407798022,0.19059504898713875,-0.07845200789663094,0.019819943591265578,0.03436017453475136,0.09507485791331544,0.022675686870881034,-0.10142517789692315,-0.02071509558080885,0.10376583972113698,0.030869089692090554,0.01698861463321174,-0.05656494992187192,-0.02906890997167058,-0.0009406464658946595,-0.04045284138231409,0.5554079685289562,-0.3174149624633614,0.07749448726543127,-0.1691147979026032,-0.3309122289872634,-0.2129421119382347,0.000650215740953706,-0.5115157508139142,-0.2087744319365529,0.3099705208581149
-0.7665913334380486,0.1696351206795224,0.14392588883444898,-0.019430032808899277,0.12212982900741737,-0.19870914903051135,0.09574903422609318,0.02548784812828171,0.0005261186445253481,0.07253969313100375,-0.029630339236069607,0.022677071034264328,0.005692262340612872,-0.1299078898621231,0.14228801193755228,-0.10679665479590525,0.07387092327322885,-0.07971326701486459,-0.11862764711923893,-0.1045380533723115,0.0761016286383082,-0.05815315697039716,0.2091591550317721,-0.07858336208061557,0.11311354044443282,-0.07476590265225437,0.27632052337020935,-0.050226232226436754,-0.014480324716357787,0.1512067334564475,-0.24079747566673848,0.03586584862267542,-0.242861731429417,-0.02416090364704287,-0.11016981209176657,-0.06335969648617737,-0.1291254685191371,-0.0031505510963243536,0.04324718881675816,-0.21700873738277904,0.00308394505759684,-0.04715703687630292,-0.03761919279037964,0.020274728548036025,0.09197918236758917,-0.020371736693953445,-0.09602264354037822,0.18728633040094975,-0.10864988706735221,0.14286134738152287,-0.06527411711783672,0.04112961206293769,-0.014601755879578227,-0.03997603251675513,0.0041017833776237,-0.03324004268174655,-0.004325782506016309,0.03155334209607444,-0.014665999391851613,0.011993951220557126,0.001790748445780696,0.03633041010207574,-0.009829389072457211,0.03393023753611908,0.03735736108642764,0.017050885786467105,-0.029066059883048837,-0.027624512168016025,-0.04036942702146919,-0.0010978597252444986,-0.0010164848886328342,0.037318301407420054,-0.01627861418691144,-0.032381157043840245,0.01034930168691368,-0.009190853483153877,0.013323443991497578,-0.011499822586633776,-0.014352946324015277,0.03469955007656622,0.011727139797301165,0.5554079685289552,-0.3174149624633618,0.07749448726543168,-0.16911479790260292,-0.3309122289872636,-0.2129421119382346,0.0006502157409538406,-0.5115157508139138,-0.20877443193655268,0.30997052085811466
1.4360245284648727,1.5772500559831761,-0.10947255190496241,-0.17724146575748134,-0.128588025135086,-0.04602335203158106,-0.29540790354866553,-0.27077651048963725,-0.215882124195391,0.02590060871650976,0.5646687166179358,0.12827549853120612,0.1510472754312335,0.4879634791643835,0.23193823977028954,0.2551431605839867,-0.13921964736427017,0.07316851949073533,0.1571074438177357,-0.38955179697390235,0.30134647672207904,0.11374885319248218,0.09740731469216102,-0.33232763209903704,-0.20321195511260254,0.12274093187896623,-0.31247963096244397,-0.048255833592291186,-0.24418642076672176,0.25611864371155263,-0.05953748943504758,0.09355319943837614,0.2196688140275501,0.021130878322975277,-0.38026080429801634,0.16265501443244268,0.17614468729971056,-0.04443958706561124,0.18824300830361762,-0.11819271693591002,0.08078322059521059,-0.23760946523676785,0.20702197921842072,0.1744481798596667,-0.16783568759140427,0.07691750124656505,-0.02043885361547873,0.11233481176315513,-0.2385249541573129,-0.013484022509801621,0.07014655662359953,0.1710131540325335,0.36513303618720255,-0.06848371879281848,0.045159858695440314,0.07087107402069384,-0.09724183326461493,0.14109403843577226,0.03728962338455202,-0.12848160944557452,-0.09472153731652116,-0.2921712156638173,-0.17517276120932795,-0.11177459506656265,-0.18268947310316475,-0.0675019285314583,-0.16288032290103546,0.24898912373125312,-0.02079694307832136,0.1492495083438474,0.011166061264556881,-0.009979706646721043,-0.13981409815264734,-0.022543796299652696,-0.044832943184799814,-0.05391040217131379,0.16728714420200794,-0.0878940285619606,0.10940746308155308,-0.08210109108746463,0.0029660138459809415,0.5554079685289561,-0.31741496246336054,0.07749448726543201,-0.16911479790260256,-0.3309122289872635,-0.2129421119382348,0.0006502157409538957,-0.5115157508139131,-0.2087744319365526,0.3099705208581148
-0.6726581267746623,0.13506153020345493,0.034353086817813176,-0.018316853641108816,0.09224854590550102,-0.07451316809141012,0.031081027667247085,-0.0072162728601758,0.03361296419603213,-0.06779980579792523,-0.09069822910827262,0.12588195766975777,0.02344457567966699,0.11036602980713332,0.06811888956112287,0.062472130137445625,0.15652499567430989,-0.08745534834782115,-0.09501424404100085,0.039531050831579644,-0.03650391709128667,0.008624323689273058,0.19207381897220513,0.0007711553915270654,0.007594491709479247,0.10920618878501959,0.18221307745995202,-0.16268032659887197,0.07839334944636969,0.21042796381946294,-0.21323204025392842,0.05763187840022138,-0.28580545041085603,-0.047029970665174614,0.06458449634558434,-0.1607655194012958,0.20320954575015582,0.1694878297264055,0.13866047002535478,0.04668909134129464,-0.08240914299331459,0.03726404229652698,-0.09436486833216093,0.09239075375847304,0.33252400314422864,0.055567529640687695,-0.004224522375902844,-0.08466544456986375,0.05068938854853662,-0.10377488928483011,-0.0031225982819426137,-0.052638298268213105,0.25706228108094187,-0.08911398525329985,0.02496380188299146,-0.05112781503903805,0.04933653920257579,-0.08980476510810043,-0.035949168960199,-0.01966271716248645,0.04867000223804545,-0.06141393611381525,0.044946148144985376,0.020234206722562292,0.07326174357958826,-0.06832867545445091,0.05296036411392978,-0.03341994640091365,-0.03200099324190821,0.05326649647228705,0.20315604092293302,-0.05852178765288051,0.04667964330365741,-0.025113177204356123,0.009331610571057612,0.03911466515577184,-0.06039843192053005,-0.02160027737492672,0.005885939390997675,0.011766988051291404,0.02398053146232026,0.5554079685289567,-0.3174149624633606,0.07749448726543207,-0.16911479790260317,-0.3309122289872636,-0.2129421119382347,0.0006502157409537296,-0.5115157508139139,-0.2087744319365528,0.3099705208581147
1.1284426553612341,-0.533151050969634,0.29743093759380757,-1.1174226557806777,-0.4007166918208981,-0.5239430571707104,-0.8627723509335008,0.1998095836257467,-0.24549093595363922,-0.4201997700152701,0.1375785778571434,0.40598070949849835,0.24083641605962586,-0.06716103571339849,0.22637461129083952,0.3470125145131382,0.6637446915719883,0.1419694269991814,-0.0024276385071898554,0.2689352160544346,0.3504558379138095,-0.2740850187422084,0.34575295995544936,-0.2926635670325023,0.028930145343140312,-0.5009058488978388,-0.45677509536558175,0.2400058224602346,0.14656864675852194,0.4964568126522444,-0.08065289529182507,-0.06491683907246246,-0.1845775444497455,0.06440295965661341,-0.0982405700952449,0.09795372447447492,0.057010246709960494,-0.21340876037184314,-0.6310399026832241,-0.03741813567385066,0.16912085638324292,-0.06760902138381762,0.23861855691507766,-0.4122463941268605,-0.22989873064583277,-0.2075172254366486,-0.38024486945651237,-0.24344566286672945,-0.23219859213498104,-0.5132778884261913,0.1580481762378177,-0.05733099897719829,-0.08703022917006553,-0.2860842794734343,0.26574017555770985,-0.2039168763847359,0.3229926720111638,-0.10275083810701557,-0.17607779207674207,-0.1507522728151553,0.09693983321098035,0.20150575110698293,-0.13653404108350484,-0.2786336723826186,-0.1365941191892307,0.03476749699421164,0.26193330943939375,-0.2633087791667339,0.28759677930725136,-0.2184399104348747,-0.029620731814150536,-0.22085569571928085,-0.19688309443203122,-0.11763800464099708,0.02272324103188348,0.1889505582976095,0.009723194242332367,0.1361891198436254,0.07460412237562081,0.013329791704608497,0.1370111460573874,0.5554079685289566,-0.317414962463359,0.07749448726543315,-0.1691147979026024,-0.3309122289872632,-0.21294211193823476,0.0006502157409532485,-0.5115157508139136,-0.20877443193655254,0.30997052085811494
1.2856137361625266,0.9857360979953882,-0.12283955925117546,-0.2279982597770399,0.3471343685743249,-0.04481367736590426,-0.04671444084528831,-0.11547618416638755,0.256769157225631,-0.17244248844613974,-0.47325937977794197,0.26082579138360357,0.1353587648276459,-0.03882687366833282,-0.15395668516653133,-0.2750072354443648,-0.2794551389652037,0.20516901679715993,0.09179235173351796,-0.291160373976866,-0.03504212358698419,0.11042833879844188,-0.02722632771778835,0.11166929490826194,0.039619608942320306,0.05626513543275791,-0.1640129699466697,-0.14930763047612555,0.2944219777391618,0.11464587683964297,-0.16398703123536518,-0.1820933122867137,0.1647545665635038,-0.23075360709670184,0.050279187438383,0.019678824477157075,0.1254724337820038,-0.15629348221534656,0.14279613390950735,0.12428096809753164,0.016556566076578183,0.012265217651560523,-0.3933525267900091,0.05259253198788327,-0.3577220547225874,-0.1663038078283161,-0.3089476985834666,0.04186265652894473,-0.23878349432821866,-0.4148904084787331,-0.014635269507198678,-0.03228036022128336,-0.19857901846919312,-0.2279846341804045,0.2569819865524605,-0.17255642053806214,-0.09852468888054738,0.15912810565420576,0.08323350570612861,-0.14190282721743763,0.3624532736306052,-0.037063872921337726,-0.3233591701207821,0.33806516032033795,0.020510199896555725,0.14329797709238226,0.016267671040350984,0.09456609950647754,-0.3086720216729619,-0.18012370606114025,0.04860241803525435,-0.22835103560822495,-0.25898505036105285,-0.08157102296483593,-0.06658532011093612,0.05602325312168123,0.11461600523333293,-0.05441560887219088,-0.014598194151211219,-0.01693868900163714,0.0007744380731531247,0.555407968528955,-0.31741496246336137,0.07749448726543144,-0.1691147979026027,-0.3309122289872634,-0.21294211193823467,0.0006502157409535398,-0.5115157508139135,-0.20877443193655293,0.3099705208581153
1.489077444847466,2.0909038086137404,-0.7127611828436372,-0.056246745674218224,-0.09650824264620228,0.3199356173671045,0.17757803737527847,0.01541445046817394,-0.06766777103414717,-0.41918779682167695,-0.004857887117756837,0.14176115816938809,-0.11005142399845755,-0.10869117435511615,0.05733037087378698,0.15839861212268136,-0.12770970691842523,0.2761825891569342,0.030976035290151693,-0.29640775878876724,0.329014680316104,0.5978249488524993,-0.03971886401371022,-0.21803125599557155,-0.2597618780480008,-0.3119635265206538,-0.33652857975072903,0.22973795860956492,-0.04153232315581962,0.3966500048353405,-0.14406931493681047,-0.07001177788868157,0.04638210214280911,-0.14526194182998275,-0.15600995173026755,0.037600149073945766,0.07647341762941112,0.2954101850885952,0.2365376913478076,-0.0034378599126350107,-0.12432946327576952,-0.012567021120135857,0.12151115795218168,-0.194926646792088,0.12139070662511481,0.11020333874600807,-0.07044870908741008,-0.033293629327627555,-0.17968362937354676,-0.07451297014610399,0.06298022669281225,0.12550393903382598,0.03199463856307502,-0.09479180864225167,-0.2292489254835709,-0.21968959340525174,0.23912003995967981,0.22188634994610762,0.2866213577162667,0.03667280072816512,0.0651467232241961,0.13073632010421915,0.07907625652486489,-0.016510345029057627,-0.06246031608746172,-0.0872000968067495,-0.07557436182608906,-0.035371388431724146,0.029140443683441375,-0.12773388962901225,-0.04054069615346989,0.015710015373981534,0.052085599714208924,-0.08207041726257375,-0.04343616104826736,0.017892161249575995,-0.055917998124038804,-0.12753586834455377,-0.052055837466575924,-0.0203649723484028,-0.03749957739457475,0.5554079685289557,-0.31741496246336065,0.07749448726543166,-0.1691147979026018,-0.3309122289872634,-0.2129421119382343,0.0006502157409531747,-0.5115157508139135,-0.20877443193655273,0.30997052085811483
-0.6191314143972226,-0.08157410537614875,-0.1470318505798881,0.02706093890215747,-0.21950740462740342,0.23639365838576332,-0.11604149374360245,0.03146442809824593,0.16862110870372124,-0.2458144151046372,0.028603086386664256,-0.06348492482595935,-0.03693827936503552,0.0949029649480927,-0.45318796448049303,0.032750178289002,-0.09112553552461139,0.036027271787160545,0.38304140364752687,-0.06940993075902763,0.11586361731303299,-0.027605196589686964,-0.1077083337289663,-0.043070592673917635,0.09647586113190998,-0.1591491523857006,0.11999708912500784,-0.19785539648823317,0.18911253604005338,-0.18137159428952096,0.015235964672634494,-0.06506481227942396,0.06632343261233076,0.008680100101880805,-0.24349769837970764,0.06981335982651189,0.03787683976278636,-0.1138858376599948,-0.24193943788419803,-0.19099672562063877,-0.032804867405104715,0.012866171606509158,0.26477826360676654,0.04921591287977704,-0.1287959542450641,-0.183353014193838,0.1882992355839151,0.14637430921197664,0.06804615201277125,0.07963976892064817,-0.055450653775503025,0.08450173858148907,-0.196358776621693,-0.04657225790261425,-0.1674663888936724,0.045865002654676815,-0.11048286768366407,-0.07605276112870202,0.14448585520111007,0.10291515217592487,-0.09022027561115603,0.03227526410202505,-0.13297760177572207,0.06434812721195915,-0.02615427286943381,-0.07299658143291671,-0.12494857586367786,0.010585756758895608,-0.03092726122269243,-0.030457245742879856,-4.057694380776855e-05,0.06399374153042142,-0.03325161936552394,-0.02933477095213162,-0.007219178464761278,-0.06644663326587474,0.10719088947793556,0.008746692078848803,-0.08543435074322168,-0.022385649054021444,0.03775622759751801,0.5554079685289559,-0.31741496246336137,0.0774944872654317,-0.16911479790260267,-0.33091222898726336,-0.2129421119382348,0.0006502157409544702,-0.5115157508139138,-0.20877443193655298,0.3099705208581146
