Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.5984114969777756,0.019348114579580106,-0.09653539160959325,-0.015028858187145756,-0.14253795391582288,0.2078919677307385,-0.16604349114284064,-0.0573181665102247,0.11132117603112905,-0.19249607430752583,-0.00017324888018616785,0.0645777071224758,-0.07148128169136651,0.20277158995118288,-0.1561988061915632,0.23430457453523007,0.08873373157699063,0.1287937426763033,0.19159203190445961,0.15554477870259825,-0.2289855411232672,0.08708614962693323,0.0027260378030838014,0.2003834686406526,-0.2095219464476744,-0.017483460738490747,0.11498058081778248,0.010556162414671222,0.09829213114239516,-0.1409109414133341,-0.15298269184083646,-0.042251067194514436,-0.010610775685641977,0.18884429604636663,-0.04033781928197594,-0.1259413966128764,0.13161337807440382,0.21116339136038026,0.1158930821050597,-0.05097082800918096,-0.1156270019405759,0.027708344556166664,0.0019999473719033434,0.16611212982079782,0.005657037753603378,-0.15200662949145957,0.18562256004396355,-0.08281116494269733,0.10655279670097353,-0.1982220678174925,-0.027375379967762146,0.005756761020537238,0.11675689063992054,-0.11498105122341704,0.045351268524698105,0.0037172124369779513,-0.0015104722503167106,-0.06648084092515655,-0.030232353350051838,-0.017782070674637357,0.0036571544820103996,-0.07570449353635676,-0.1089581110671019,-0.02914049360716596,0.060787112496257754,-0.14810968636109847,-0.02780007212193311,-0.000656266026454036,-0.05259511730790717,0.06664028977827977,0.11220858481025708,-0.06093466496689209,0.08200607946753133,-0.028998826634139746,0.006829599468450104,0.06536551578524948,-0.06550963397233431,-0.014448633675760048,-0.011863062609407407,0.00777979356267007,0.0224152900732057,0.16665402818741187,-0.5794664062505153,0.298269295424809,0.38974428280682843,-0.0701629300669295,0.115256383530409,0.07776545936112654,0.36797226727203236,0.48082896210536585,0.06874243734276012
-0.7362741627387013,0.11161830762188775,0.10944821283841827,-0.02190588199352916,0.09119690235345504,-0.08540050588983686,-0.016624288999472162,-0.011090804335411408,-0.03902317063092969,0.06204301122560258,0.03560675866575404,0.04233728242846214,-0.05579361434086029,-0.009868517319226135,0.041576499776210675,0.01387590970864303,-0.008212818935821542,-0.10950062703378971,-0.14916019280995804,-0.02209904209001001,0.07829653476331566,-0.1930176197319609,-0.14540027189971677,0.03700540990601861,0.08875293313344661,0.011084127526048702,-0.14677613041914647,-0.08378004876882121,-0.2753988885830129,0.19030274878523723,-0.08812992517215197,-0.008777072260874614,-0.2825482991915918,-0.1984881055525367,0.0732240320751585,-0.26566493491386073,-0.0029795637566335503,-0.18915664156619347,0.23690197539345603,-0.1308855348087764,-0.11976489679571696,0.012733547780525253,-0.2771794376461169,-0.02336090022755609,0.08560068299159243,0.14229196500644856,-0.16980473914269742,-0.22310764926511018,-0.03606017845267314,0.03500866262385538,-0.11765954882975449,-0.10544902617596712,0.07048013082572316,0.03534935786445462,-0.09830817306346368,-0.004349832851232658,0.05509876288933218,-0.06033209746671846,0.08082605997199357,-0.02000667097229448,-0.10354430911794046,-0.007247308632034481,0.08664143226396592,0.04567523671203409,0.0273725573924774,0.015938243697894365,0.07172438477255984,-0.005816969102139633,0.010538810560458639,0.02090089053535007,0.04299008167867016,0.005457937309563641,-0.06382253388775187,-0.043182359234259914,-0.003390896424050116,-0.009248177102699746,0.014928078831988358,-0.026774991760259215,-0.029268213432413502,0.03319780714797934,0.015025160240237782,0.16665402818741146,-0.579466406250515,0.298269295424809,0.3897442828068286,-0.0701629300669295,0.11525638353040915,0.07776545936112646,0.3679722672720324,0.480828962105366,0.06874243734276024
-0.5734260065547421,-0.013254664150833984,-0.16340596024574508,0.01644416737138983,-0.059432282366207685,0.20360552954482936,-0.08619973970329559,-0.038457483446663235,0.1111310471045671,-0.2640992289289627,-0.05445666120792697,0.018215969129235454,-0.03355882471653654,0.23557879001304505,-0.23053959701610388,0.09933386959210475,0.11432637651054661,0.02984692058532107,0.09168636232178085,0.043079195218045215,-0.056398926103311986,0.09553643886722735,0.12252176358218356,-0.02964238650390017,-0.1440657363493068,0.13069038072319156,0.07548609820021016,-0.10327805412045783,-0.008569895644652187,-0.1693301290844227,-0.12712296729677997,0.11505189965901814,0.0006318902261309156,-0.09669911833688855,0.07902599959344167,0.011145440976006532,0.31092056725092126,0.17842727305869846,-0.02144768543142246,0.04618746164430348,0.02122994715850031,0.1162623556063137,0.009536309226553543,0.2699632528532836,-0.14873075331654043,-0.03280724682019101,0.19500063806319234,0.1593785978212261,0.11556646243032087,-0.21537211597291656,0.10719301991752908,-0.07335476871414856,0.15469570968657187,0.22090491942318424,0.08393572035403922,0.04332589790952332,0.020053661491936225,0.01642791952296911,-0.03791486649787663,-0.10775040851531237,0.15380070009174168,0.0843096730180502,0.20780252024071288,-0.19230865726785704,-0.08771470114592181,-0.033841704681141116,0.20166528939221495,-0.08365352714471236,0.07867745580264629,0.04049513143564948,0.07038770847525194,0.0172998557349614,-0.07601018905461669,0.0163502126516602,0.11178485837621452,0.050135741579810364,-0.038693161251271556,-0.038672450520100016,-0.045803936079788055,-0.039752824145900534,-0.0553176016475016,0.16665402818741187,-0.5794664062505149,0.29826929542480907,0.3897442828068284,-0.07016293006692954,0.1152563835304089,0.0777654593611264,0.36797226727203225,0.4808289621053659,0.0687424373427599
-0.7265756713291306,0.11991806288592685,0.12224063770824659,-0.014480851476991269,-0.004910991540006549,-0.13893051336013798,0.18867783297585447,0.044128150649055765,-0.05499032810638407,0.06295164725943171,0.00046948788269697285,0.01895538134878833,-0.018486723399412687,0.0062025141509705,-0.04206258804371779,0.09539086731776422,-0.13675754065651685,0.09225361643228258,0.28342413454634713,0.10443039503149325,-0.03909420475234245,0.14598756004605032,-0.37947824360241383,0.08975955557980024,0.01934733690806304,0.01972748082325831,-0.21293528288152805,-0.20822661700245457,0.21212555318343917,-0.13496687461909682,0.24598275264248065,0.0996770709663527,-0.2519359730603443,-0.009978099158300514,-0.18458233531989648,0.17023727141698866,0.04211733711049028,-0.05420059364031035,-0.32324671060341026,0.32086885451002817,0.051452291224572816,-0.0659240538094068,0.14125746395608313,-0.12054712750810101,0.0890446028210053,-0.08372551174121107,0.04284793320728013,0.03069995088091144,-0.09372298645637962,0.058035041040566324,0.1662781563098245,0.021118125970215007,-0.02316430418670171,-0.022301096926928908,-0.03944836566204614,0.03526528758549204,0.05031276689764412,-0.07667433040131928,0.012097942083466873,-0.0031811504131826302,-0.02364855773891456,-0.04333102497554549,0.006323535598418435,0.07559943708215654,0.02761251025551299,0.011414303140389511,-0.020266177032000468,0.09815708534111325,-0.05308763186995052,-0.02881961445237228,0.07400396463296206,0.009137190680354092,0.00015148047084682348,0.0005883201836863889,-0.016136034670351313,-0.015549619849576117,-0.007067329062075289,0.014291682151727433,0.037064618052199856,0.005522892532454789,0.0046855839769390515,0.1666540281874122,-0.5794664062505149,0.298269295424809,0.3897442828068291,-0.07016293006692961,0.11525638353040928,0.07776545936112626,0.3679722672720326,0.48082896210536596,0.06874243734276002
-0.5502250315773164,-0.07507460677363814,-0.15578270467740787,0.027209132374010722,0.06747509078816535,-0.05766354633422771,0.10209843428861202,-0.05167982520303957,0.043412571286146506,-0.03233541440026101,-0.23979887471143252,0.04005957214346406,0.16878143596655046,0.12717086112239273,0.005815102300012864,0.1880098396957397,-0.0050186462091682815,0.02015817413156548,0.2029629698292823,-0.09562603360368144,0.017233594508064866,0.27805247836892527,0.022830841469110436,0.21408364660808957,0.014101820997330622,0.00013334282930776986,0.005273535711609552,-0.06977269698270018,-0.19099560453378375,-0.19801222101917565,0.14915386025996025,0.036719423383591576,-0.13803939450611058,-0.16067398761877782,-0.03850983443176004,-0.030392031820072496,0.16486135259365003,-0.2270716272077249,-0.10400952086862919,0.15821373704347697,0.125559066902687,-0.1928165895531288,0.14579683209252375,-0.025418678860160082,0.026640593580950722,0.21469234267063877,0.2093323864849972,-0.03273540713854871,-0.13481616493689477,0.14050415919446474,0.001533896341221419,-0.0796310575975378,-0.04132522264186064,-0.09618154083549327,0.02177248636351023,0.08489008360110425,0.0921596551840076,-0.18014939507255576,-0.016327984417653735,-0.017092510794182225,-0.16778565867610004,-0.010434478874528669,0.11006661334322605,0.011390588005990673,0.11657755506779119,0.15116973491872188,0.015214130214428911,0.03157350662436548,0.06322973770187215,0.13625588649086795,0.023551827290573757,-0.06351497652734207,-0.04996595868368109,-0.19012063477953117,0.017483067364295918,0.07341638000104142,0.013073401424018916,-0.002548817054772625,-0.0067863711158462825,-0.047312917871274215,0.02186049218885057,0.16665402818741187,-0.579466406250515,0.2982692954248091,0.3897442828068287,-0.07016293006692971,0.11525638353040905,0.07776545936112635,0.3679722672720324,0.48082896210536596,0.06874243734276
-0.6692241247989721,0.13243273275610323,0.01614477379380549,-0.026455525647083485,0.06838145177224587,-0.06082386269562393,0.05468344656789645,0.019915706730565023,0.002461975622822396,-0.10449233371870735,-0.023409610550126924,0.08771428949369997,-0.03502934379601746,0.1143309008695952,0.017612450568267775,0.10605757131168075,0.13755227983011487,0.06329006001929588,0.05591951938898871,0.1373526132594184,-0.14427785881646313,0.005732313314247207,-0.0778291803396007,0.0346127766089846,-0.14096870297910308,0.14459032578722486,-0.06786046764587304,-0.0636569543918905,0.18440017548881765,-0.14655274339617372,0.0637757213827137,-0.05359734942021899,-0.0660428079046499,-0.011670320797076004,-0.08452788203125601,-0.1600534209693053,0.3393393006382371,0.19835708338188707,-0.04979772834971687,0.08508677077460779,-0.04578101719333253,0.3057041918791382,0.08197256660502729,0.04355028156939417,0.2090019613941909,-0.030729033231168677,0.16492979766174842,0.07216491364069474,0.038553705018473494,-0.2025421808587418,0.12387400031622695,0.01333814885953467,0.13832912037722964,-0.1133153827874231,-0.012548508435723367,-0.14007681496351285,0.017308758544050017,-0.018707512077741306,-0.1267106587898212,0.02825525026579029,0.06593593787862992,-0.08314807434523483,-0.034739948892956445,0.012963827535301372,0.08170187531735654,-0.05110135736280857,0.0015424669428913758,-0.015852020237009296,-0.010126530560702137,0.06034138352409385,0.18261035958891347,-0.06452246518571365,0.09459758939182676,0.0161128405939846,-0.010511435831649086,0.04201140862118522,-0.07725009471157294,1.135034352337834e-06,0.024084328001149763,-0.0011264042243970592,0.022487013090292742,0.166654028187412,-0.5794664062505149,0.2982692954248091,0.3897442828068284,-0.0701629300669297,0.11525638353040897,0.07776545936112651,0.36797226727203247,0.48082896210536574,0.06874243734275999
1.1922048561601175,0.9380153573995584,-0.05032312018855941,-0.09261623285294263,0.458466125396332,0.2246304008297642,-0.20555016561518447,-0.4988078796754837,-0.10880067611675343,0.18294600382403672,-0.21023116550636078,0.31750555086512655,0.09214982006110498,0.08476960025883454,-0.12877389327180272,-0.10399954495680008,0.03053844909045733,-0.4964388332859036,0.21809060056926005,0.49966482189930594,-0.3636966684366336,-0.1964883699141796,-0.25572341266990684,-0.03530217450343526,0.03960178951746679,0.24899884041661835,0.2628128875801241,-0.08579608875220593,-0.2980419582285498,-0.01730037942110073,0.14259680991379753,0.019391023079514402,0.06355119171747767,0.0761438341418354,-0.2397164203658421,0.013738869899322173,-0.029574364669977253,0.020668124798520926,-0.009904275455051847,-0.12673340710894362,0.4225977969130158,-0.2437616829897571,0.24735728613165742,0.14246085445036058,0.07652225475390517,-0.018910241981754228,-0.6065001048479517,0.3609462206058497,0.1790111755131749,-0.01286444396533104,-0.06123161847566566,-0.13386584139628602,-0.24332353046865896,0.016479266152645944,-0.30469525518964297,0.05523586274050163,-0.11043323292249729,0.18647459328741922,-0.053108539569414,-0.13824333621081178,-0.27809707036274345,-0.24113743073920077,-0.15787501639680296,0.2603144540001467,-0.249660484614662,-0.060781162486772955,0.3431993421480303,-0.11435139328059934,0.20326346337434953,-0.19960908133304323,0.25516378374077103,-0.23525598277990623,-0.13401029939390818,0.16121143526458717,-0.002558713682838082,0.12112104341411334,0.028959089854176084,0.15481705450622582,-0.06685369293297874,0.00903259244385847,0.015021905591496304,0.1666540281874118,-0.5794664062505147,0.298269295424809,0.38974428280682855,-0.07016293006692956,0.11525638353040893,0.07776545936112621,0.3679722672720313,0.4808289621053658,0.06874243734276073
-0.730104825455873,0.15840340088593402,0.16301433453723826,-0.04480335210966595,0.16637614286581298,-0.20856416221242374,0.060049941127714765,-0.027962328959531085,-0.0196845425019474,0.13323254374567947,0.043929435948216175,-0.05870721403544383,0.0616832612566271,-0.22909181327572933,0.2656649944296615,-0.03932908972527206,0.007209907534893881,-0.030739977453304708,-0.06821028364877146,-0.12885856384050376,0.0034111684970381806,-0.1335061536285628,0.2895890534891933,-0.21587399892768416,-0.03808345391359369,-0.4018934800864162,0.2090230147542968,0.3761530234784155,0.1255792561456101,-0.34812104740123423,0.021257927140514037,-0.20184543916989425,0.6767153378536077,0.0034434148349039365,-0.01924054543693343,0.05088766284778719,-0.2537373206807261,0.3158107933803601,0.03408908621895221,0.24156109754905508,0.128909181639968,-0.2795399703467481,-0.030298219482022548,0.22510156478060966,-0.2170003634467802,0.13291658361991476,-0.042628658790355746,-0.06899884291660685,0.06030149801900625,0.06691409308965987,0.06356591906642406,-0.10071875825179628,0.0625027414532579,0.06571566051585882,0.07459702151763203,0.12968826911969722,-0.03396992895854409,0.030699449800760434,0.07243429683102723,-0.017072743059233383,-0.05451413810800321,0.06445473939944121,0.05738950752059893,-0.01737309609179149,-0.0838278671000032,-0.01644416416557859,0.011551294126521422,-0.017078768515612852,0.0019314859809110296,-0.016723739369258868,-0.07338553496071555,-0.006459049920428478,-0.015880303836152312,0.003603513981516685,-0.005800052976004964,0.020961310408519167,-0.036030966866555506,0.008411965674548216,-0.029086118613296234,-0.003960159329776874,0.001174047035731821,0.16665402818741248,-0.5794664062505149,0.29826929542480896,0.38974428280682893,-0.07016293006692989,0.11525638353040953,0.07776545936112599,0.3679722672720322,0.48082896210536613,0.0687424373427601
-0.7409465763373393,0.1502588138803132,0.1485705332632583,-0.025254689189618287,0.1672007978188548,-0.19925773090470872,0.08192753598387606,-0.016650507023579352,-0.04588158168097301,0.07509705559625211,0.01694692055787872,-0.040630174819417636,0.08345902883214895,-0.15204333816532395,0.15402938091091087,-0.052267349947902206,0.09743132680861617,-0.025071529742789894,-0.1637449019861012,-0.08908945985125294,-0.048908282514531776,0.0033649394462351156,0.10581795852844751,-0.08512573466078786,0.1277296336340768,-0.04931585337490074,0.0896279190255611,0.11311893931012193,0.00018424774827075635,0.0810418795797864,-0.06558204944973899,0.0010868584219744792,0.4363207962373965,0.048681112290804573,0.21593955231280645,0.10611638752005936,-0.10482440782580588,0.13749044211298844,0.04586606955008629,0.04255923035637227,0.04088961675291085,-0.14929082438101232,0.1183923273685677,0.023332471639076972,-0.03963499712272289,0.024995672261332924,-0.030957179389575373,-0.10845526753726525,0.09047556722230192,0.04452689930354249,-0.10854518891935071,-0.08872886692768185,0.0521156961872076,-0.0002801424862772378,0.07926465607189953,0.06826251717821177,-0.049335350920843415,0.05101227630191572,0.10153562634069514,-0.024861862510514005,-0.038165761900067985,0.029285761849596265,0.050908798655851045,-0.012258046166260542,-0.026745855529821637,-0.02042359320944694,0.04012802593042174,-3.1714154692956756e-05,-0.0168957558342169,-0.011204064297087549,-0.037144056535567335,0.01415942633381026,-0.017146154678130437,-0.006909046187930742,0.013145783009574988,0.017538579941871028,0.0021050671440418917,-0.012422548765095843,-0.02164930844715374,0.0024246325463365866,0.00027795561937934456,0.1666540281874121,-0.5794664062505143,0.2982692954248088,0.3897442828068287,-0.07016293006692946,0.11525638353040944,0.07776545936112644,0.36797226727203186,0.48082896210536613,0.0687424373427602
1.271347688654852,-0.4627789801702079,1.4263703457770969,0.7132429077825229,0.05553224308590965,0.6574651130332517,0.23814179588865603,-0.3956199060326474,-0.07054863287084345,-0.7633640124524425,-0.3472149338220121,-0.20665402375739658,-0.14162823807834285,-0.18193652438068653,0.8056964520050603,-0.7871281647678916,-0.48370601556314463,-0.09715345945417653,0.6031724764715695,-0.011091731552931694,-0.4787610856595397,0.14207321155180094,0.00891455387522544,0.08875811975699788,0.3809226830068704,-0.3090304425336696,-0.052250147828432014,-0.10035371120790701,0.27536348242934067,0.019142550329758423,0.14205230048203915,0.26210080645586925,-0.04999520490785314,0.024225146002458287,0.16240891460060705,-0.17040960063301658,0.3203844194257728,0.00548313144610949,0.21714025864309383,0.16094437414003174,-0.04822580242866803,-0.0054522173352521686,-0.27900750017124953,-0.25016968827234654,-0.16929400113198648,-0.07243707180369374,0.22281166370775138,-0.2069967728260912,-0.137619825574772,0.3904384238866011,-0.2030613606520002,0.389380858474685,0.24211905905276093,-0.02557056533286045,-0.341989704752648,-0.37961987565862887,-0.10970771645768342,0.06203182291184106,-0.16402390219604207,0.24155710764308252,-0.03941409726193165,0.31435112773791896,0.09864161021579343,-0.5327144049281552,0.12536372761495204,-0.17691360856924426,0.04376911804514416,0.15812779990704529,-0.06860113101597852,-0.0044880949442734075,-0.13781530860755356,0.26915076626214307,-0.0793706256287448,0.16673302360244358,0.0008877281644735224,0.08789947972309584,-0.007273640342189774,0.0263341914195567,-0.03725557003579952,0.05126849493845869,0.04589014848479825,0.16665402818741207,-0.5794664062505153,0.2982692954248079,0.38974428280682805,-0.07016293006692939,0.11525638353040936,0.07776545936112632,0.36797226727203136,0.4808289621053662,0.06874243734275991
-0.7328401607630114,0.1089895101745361,0.09123989981441064,-0.03004455399950165,0.06732980822019694,-0.07171120049405401,0.006978129901178559,0.016041175255331705,-0.07017415920413923,0.025350483304818826,0.10289537722390152,0.004169614252412734,-0.11426753381657785,-0.005903646256767992,-0.008929939216649942,0.057461350882887716,-0.027185534780016535,0.04124478133332364,0.0017735706200300188,0.07572252033782524,-0.029477406961858462,-0.19590963010699167,-0.41530327121152305,0.0708470311234722,-0.05981026155513522,0.046468264528248905,-0.3968496755249878,0.015243323438141216,-0.1693920625405594,-0.16667795843051444,0.1888778364643866,-0.12000630008132136,-0.06278565668540079,-0.16312845568444725,-0.07588834630167765,-0.26495283648187024,0.13315019113144586,-0.16028738791071173,0.048443777018386404,-0.09248785537546113,-0.08313677099573333,0.28117369736314557,-0.10084200270892169,-0.07220137241668657,-0.03792135875842927,0.05599540213459001,-0.0006504191050454349,-0.06627729105455396,-0.04819586198273921,-0.06375862895005652,0.009337049768405471,-0.03947257904822084,-0.04825302987799029,0.011147960330330709,-0.135820483382175,-0.09329883277570555,0.02307098223080392,0.010765155563640879,-0.009935429857623359,0.027911296455985637,-0.08627837347735456,-0.028981446863455287,0.006955335226021394,0.038404857524772344,0.035812689130244775,0.03316556178953309,0.020306487601523874,0.0117509570617637,0.03241327324166903,0.027975777587145634,0.022444400344653975,-0.0005427402232627009,-0.015904587799581694,-0.0019563414359188265,-0.02323394282675601,-0.0063514336372859845,-0.0019235839590538656,-0.0051735793509797715,-0.011069824822261907,0.02030441487229155,0.01353164186821187,0.1666540281874116,-0.579466406250515,0.29826929542480907,0.38974428280682843,-0.07016293006692959,0.11525638353040933,0.07776545936112648,0.3679722672720323,0.480828962105366,0.06874243734276009
-0.7147351637367241,0.11944899600201483,0.0894751299746831,-0.03354095743334645,0.09597714128980606,-0.1470582973446585,0.03261248201582163,-0.0340558304416764,-0.016885584821526994,0.06297664096088157,0.014860403128025996,-0.04218656158469251,0.021470393562699513,-0.10188962621453625,0.22246946755848196,-0.031032932710112756,0.08500633941652916,0.04301659682065445,-0.030991530719194776,-0.053044011062908916,-0.07948527674926295,0.16791898409995498,0.21631846794479154,-0.030172447946391463,-0.13682548345842283,-0.12522574905187195,0.183536263437603,0.13505584647139413,-0.19291124612418445,-0.22563104724342975,-0.16149227117966325,0.06463500753638331,-0.05787025003180469,0.05713625005306017,-0.07288794678738358,0.11492344222773662,-0.13562127841086016,0.03550126061265325,0.03532959891819579,-0.07760688716779592,0.07562362264202573,-0.012019563118135068,-0.04917623252396021,0.14526924699960206,-0.34595011515106033,-0.07122559840518174,0.02936080165613308,0.20929499153938538,-0.011497565595798266,0.01863629815403836,0.11264720985106402,-0.04193172199351916,-0.05265287567924255,-0.008746401068244015,-0.0286433197231231,-0.010646980870794765,-0.04500428004642693,0.01696827094878511,-0.05963103191860225,0.08631466468726619,-0.007010800998032979,0.02531869238075516,-0.06502258903726729,0.014142178359572186,-0.06880025709406895,0.050144388154785655,-0.07327917106044193,-0.033445092318594286,0.015993844988538862,-0.016128738679869588,-0.08517687875868178,0.04031456675551381,0.03207751824222643,0.00020035977075602804,-0.003804767845228096,0.023548672015231788,-0.07848096469839763,0.024424202770681816,-0.021382679970942377,0.009660560144378397,0.001155225112683606,0.16665402818741232,-0.5794664062505149,0.2982692954248088,0.38974428280682843,-0.0701629300669297,0.11525638353040915,0.07776545936112629,0.36797226727203197,0.48082896210536596,0.0687424373427601
-0.3358707004733599,-0.2927263436240216,-0.3316511481805867,-0.06804618710911127,-0.5261249772250587,0.3514025842576751,-0.30876270978967985,-0.08084177149070924,0.12221307698368204,-0.16760665571274605,0.19113833265791735,-0.004695337738184868,-0.07330792495317984,0.20359492325166906,-0.24425783331669737,0.13044338238770203,-0.25093880457831624,0.13703216718471342,0.46161480210978745,0.24333203078733626,-0.026755535376489614,0.16040117580925572,0.027796417602736545,0.15305055719577987,-0.30702045806335043,-0.05549757591996113,-0.025319386885663542,-0.0813380337257187,0.357651933246929,0.22860795819950233,0.026056332783490385,0.010791285932061247,0.05329405379889657,0.09322344300407293,-0.03584642732193992,0.17671839465346778,-0.32016289120471997,-0.0661788534200304,0.08034470244690606,0.03801994208126758,-0.06126675437363238,0.03258453470727196,0.026546723573905362,-0.006840695651879848,0.23516050231774932,0.09444776919136741,0.062338034405730526,-0.08837567906988328,0.1054211025121122,-0.025275450276590256,0.0789200756633055,0.12719709245474475,-0.14530636198191016,-0.0715440284082484,0.029362909684850502,-0.11353021781112171,-0.1241729033828935,-0.04484714594141492,-0.06350961798269525,0.14713002666579483,-0.09924080865377699,0.15288743537040694,-0.06535396991470793,0.07661939477009119,-0.020678425716054216,0.1575688150435199,0.02729333196137293,-0.10976716439127593,0.06037340854190186,-0.013852013529129029,-0.06586245185939546,-0.012389719406782601,-0.0418022620873381,0.12760115430022842,0.030143065306822595,-0.037756545061962354,0.15464696881431655,-0.0006656940845407855,-0.12952680476244224,-0.10778886660889322,-0.09222426568474026,0.16665402818741223,-0.5794664062505154,0.29826929542480896,0.3897442828068289,-0.07016293006692925,0.11525638353040939,0.07776545936112657,0.3679722672720322,0.4808289621053662,0.06874243734276021
-0.29812734940957947,-0.4120695228852177,-0.20826862541615207,0.08129556225332772,-0.33626794196559273,0.3641679152999309,-0.3385123003257305,-0.14625258657303736,-0.1086321702964283,-0.09821123898120876,-0.11645785805658769,-0.007999226020676375,-0.07629871241899419,-0.02012694672429194,-0.060650973390710516,0.4232730524026307,-0.024367202719903114,0.15431076813665823,-0.04258731307887276,0.19509449582897131,-0.026463582565961652,0.043796321137444694,-0.3708616095857446,0.31201996162470264,-0.0031393477867953656,0.07113453343716192,-0.1829414441266412,0.15045083836257656,0.15269044380322022,0.0063619292009533535,0.012270863467446602,-0.14266221352551245,0.17996217421997945,0.11824056488827035,-0.26520325031435965,-0.3187151368546495,-0.03077945046889452,-0.057349280707183925,-0.004393620630876359,-0.24813048262546383,-0.14535125796773962,-0.12379573514049683,-0.12832195638740168,0.24386674480895873,-0.017368105370895448,-0.09021019846509588,-0.17930648283668066,-0.1449063487667609,-0.1612616205082701,-0.07511755704773623,-0.05834972358011711,0.21482943828151782,0.1432474693934823,-0.11823124694964338,0.12163557100243172,0.01667742150558567,-0.0071654086698600405,0.020021784831772194,0.048026068744636365,-0.09153774499839387,0.08224233445034876,-0.0040250833751314385,-0.09362284934877418,0.12574490908116315,0.05375442926696555,0.020443395146490906,0.00043856776180553614,-0.09320020698818998,0.18757028762824451,-0.2545252888233842,-0.14814459261302396,0.06486164069770656,0.06128094905332118,-0.1035684765509313,-0.007446772103559818,-0.11172784044695067,-0.015758735194202733,0.17034030692203356,0.054958794302527425,-0.05016384288874326,-0.04129278710595691,0.16665402818741173,-0.5794664062505152,0.29826929542480896,0.3897442828068287,-0.07016293006692971,0.11525638353040946,0.07776545936112615,0.3679722672720319,0.4808289621053661,0.06874243734276028
-0.7362741627387012,0.11161830762188772,0.10944821283841798,-0.021905881993529285,0.09119690235345468,-0.08540050588983665,-0.0166242889994718,-0.011090804335410992,-0.039023170630930165,0.06204301122560202,0.035606758665755064,0.042337282428461555,-0.055793614340861185,-0.009868517319226075,0.041576499776209905,0.013875909708643698,-0.008212818935821832,-0.10950062703378739,-0.14916019280995574,-0.022099042090008514,0.07829653476331401,-0.19301761973196094,-0.1454002718997209,0.037005409906019124,0.08875293313344433,0.011084127526049243,-0.14677613041915027,-0.0837800487688197,-0.2753988885830113,0.19030274878523176,-0.08812992517214772,-0.008777072260876317,-0.2825482991915884,-0.19848810555253615,0.07322403207515621,-0.26566493491386073,-0.0029795637566314664,-0.18915664156619302,0.23690197539345315,-0.13088553480877582,-0.1197648967957164,0.012733547780529363,-0.2771794376461142,-0.023360900227556835,0.08560068299159054,0.14229196500644725,-0.1698047391426948,-0.2231076492651078,-0.03606017845267333,0.03500866262385387,-0.11765954882975255,-0.1054490261759661,0.07048013082572134,0.03534935786445425,-0.09830817306346426,-0.0043498328512340196,0.055098762889331694,-0.06033209746671737,0.08082605997199219,-0.020006670972293746,-0.1035443091179402,-0.007247308632034814,0.08664143226396472,0.04567523671203398,0.027372557392477532,0.01593824369789463,0.07172438477255905,-0.005816969102139364,0.010538810560458974,0.02090089053535018,0.04299008167866985,0.005457937309563549,-0.06382253388775114,-0.04318235923425928,-0.0033908964240504202,-0.009248177102699701,0.014928078831988099,-0.02677499176025888,-0.029268213432413225,0.033197807147979146,0.01502516024023776,0.16665402818741146,-0.579466406250515,0.298269295424809,0.3897442828068286,-0.0701629300669295,0.11525638353040915,0.07776545936112646,0.3679722672720324,0.480828962105366,0.06874243734276024
